FILE_ID,CATEGORY_ID
4e044784-1c7c-11e8-aaf0-00163e025669,8
d90a8ebf-1c7d-11e8-aaf1-00163e025669,8
a447a796-1c7c-11e8-aaf0-00163e025669,8
739d69db-1c7c-11e8-aaf0-00163e025669,8
bc053317-1c7b-11e8-aaf0-00163e025669,8
42759921-1c7e-11e8-aaf1-00163e025669,8
aefb2d47-1c7c-11e8-aaf0-00163e025669,8
66352e0d-1c7e-11e8-aaf1-00163e025669,8
566a714c-1c7d-11e8-aaf1-00163e025669,8
7c6d242e-1c7e-11e8-aaf1-00163e025669,8
3aef676c-1c7d-11e8-aaf0-00163e025669,8
0381ee47-1c7e-11e8-aaf1-00163e025669,8
7c6d242d-1c7e-11e8-aaf1-00163e025669,8
9cc7bafa-1c7b-11e8-aaf0-00163e025669,8
e33e46d3-1c7d-11e8-aaf1-00163e025669,8
b4a27887-1c7b-11e8-aaf0-00163e025669,8
e12df00b-1c7c-11e8-aaf0-00163e025669,8
ffa828bc-1c7d-11e8-aaf1-00163e025669,8
0f663852-1c7c-11e8-aaf0-00163e025669,8
c826e1ad-1c7c-11e8-aaf0-00163e025669,8
760aef88-1c7b-11e8-aaf0-00163e025669,8
2fd50968-1c7b-11e8-aaf0-00163e025669,8
f469fa52-1c7b-11e8-aaf0-00163e025669,8
8921f5d8-1c7b-11e8-aaf0-00163e025669,8
fd40dce0-1c7d-11e8-aaf1-00163e025669,8
54173c4e-1c7c-11e8-aaf0-00163e025669,8
799c532e-1c7b-11e8-aaf0-00163e025669,8
b6f6e2a3-1c7b-11e8-aaf0-00163e025669,8
8bd377f2-1c7b-11e8-aaf0-00163e025669,8
c5b068b2-1c7c-11e8-aaf0-00163e025669,8
402109ad-1c7e-11e8-aaf1-00163e025669,8
5bb7764b-1c7b-11e8-aaf0-00163e025669,8
65639d37-1c7b-11e8-aaf0-00163e025669,8
85c5d023-1c7e-11e8-aaf1-00163e025669,8
eef4e281-1c7b-11e8-aaf0-00163e025669,8
67c40a4a-1c7b-11e8-aaf0-00163e025669,8
f0bc1412-1c7b-11e8-aaf0-00163e025669,8
403707bd-1c7d-11e8-aaf0-00163e025669,8
748ba5de-1c7c-11e8-aaf0-00163e025669,8
79b03ca3-1c7d-11e8-aaf1-00163e025669,8
06e3b54f-1c7c-11e8-aaf0-00163e025669,8
f0e8c714-1c7d-11e8-aaf1-00163e025669,8
50617101-1c7c-11e8-aaf0-00163e025669,8
4d7819cf-1c7e-11e8-aaf1-00163e025669,8
d69252c1-1c7d-11e8-aaf1-00163e025669,8
fd40dcde-1c7d-11e8-aaf1-00163e025669,8
ab509154-1c7c-11e8-aaf0-00163e025669,8
87fbe93f-1c7b-11e8-aaf0-00163e025669,8
b6f6e2a2-1c7b-11e8-aaf0-00163e025669,8
f51d4633-1c7d-11e8-aaf1-00163e025669,8
96cefaeb-1c7c-11e8-aaf0-00163e025669,8
c07469d8-1c7d-11e8-aaf1-00163e025669,8
6fd217a2-1c7b-11e8-aaf0-00163e025669,8
c413abbc-1c7d-11e8-aaf1-00163e025669,8
f0bc1415-1c7b-11e8-aaf0-00163e025669,8
170df64c-1c7e-11e8-aaf1-00163e025669,8
fce59cb9-1c7b-11e8-aaf0-00163e025669,8
4882d45c-1c7e-11e8-aaf1-00163e025669,8
5ae2f4dd-1c7c-11e8-aaf0-00163e025669,8
671acdfb-1c7d-11e8-aaf1-00163e025669,8
5bb7764a-1c7b-11e8-aaf0-00163e025669,8
02296c48-1c7e-11e8-aaf1-00163e025669,8
9cc7bafb-1c7b-11e8-aaf0-00163e025669,8
7562e4ea-1c81-11e8-aaf1-00163e025669,9
ca8e3fa4-1c82-11e8-aaf2-00163e025669,9
0fab1db5-1c81-11e8-aaf1-00163e025669,9
a17a1bbd-1c83-11e8-aaf3-00163e025669,9
51e5b891-1c83-11e8-aaf2-00163e025669,9
34514ff4-1c82-11e8-aaf2-00163e025669,9
2738a5cd-1c82-11e8-aaf2-00163e025669,9
374a60df-1c84-11e8-aaf4-00163e025669,9
1843de7b-1c81-11e8-aaf1-00163e025669,9
ec8db600-1c82-11e8-aaf2-00163e025669,9
e379b7f1-1c80-11e8-aaf1-00163e025669,9
cbc485a4-1c82-11e8-aaf2-00163e025669,9
d3267330-1c81-11e8-aaf1-00163e025669,9
ebbaab2c-1c80-11e8-aaf1-00163e025669,9
8347b7ea-1c82-11e8-aaf2-00163e025669,9
2ad47009-1c82-11e8-aaf2-00163e025669,9
5966fb39-1c83-11e8-aaf2-00163e025669,9
7fd08cd6-1c82-11e8-aaf2-00163e025669,9
45a19557-1c81-11e8-aaf1-00163e025669,9
76e83a48-1c81-11e8-aaf1-00163e025669,9
e49b409b-1c80-11e8-aaf1-00163e025669,9
ba54fa07-1c80-11e8-aaf1-00163e025669,9
d1fd65ac-1c81-11e8-aaf1-00163e025669,9
2dcd6f3a-1c84-11e8-aaf4-00163e025669,9
2bc1decf-1c84-11e8-aaf4-00163e025669,9
0fab1db6-1c81-11e8-aaf1-00163e025669,9
d0ae0184-1c81-11e8-aaf1-00163e025669,9
004e9a6b-1c83-11e8-aaf2-00163e025669,9
edcadb25-1c82-11e8-aaf2-00163e025669,9
5df32a67-1c81-11e8-aaf1-00163e025669,9
4bdf922e-1c81-11e8-aaf1-00163e025669,9
4d1e0710-1c83-11e8-aaf2-00163e025669,9
a00b7332-1c82-11e8-aaf2-00163e025669,9
fad4a018-1c82-11e8-aaf2-00163e025669,9
3c341af5-1c84-11e8-aaf4-00163e025669,9
a6b2ad95-1c81-11e8-aaf1-00163e025669,9
97f4df38-1c82-11e8-aaf2-00163e025669,9
fdbdd6f2-1c80-11e8-aaf1-00163e025669,9
dfc78fc0-1c81-11e8-aaf2-00163e025669,9
9cd92366-1c83-11e8-aaf3-00163e025669,9
1ca62e1e-1c81-11e8-aaf1-00163e025669,9
dd61aeb4-1c81-11e8-aaf2-00163e025669,9
577b2f24-1c83-11e8-aaf2-00163e025669,9
c135a7a1-1c83-11e8-aaf3-00163e025669,9
ff29da6f-1c82-11e8-aaf2-00163e025669,9
ee371765-1c80-11e8-aaf1-00163e025669,9
d340903f-1c82-11e8-aaf2-00163e025669,9
374a60de-1c84-11e8-aaf4-00163e025669,9
335d095c-1c81-11e8-aaf1-00163e025669,9
04b54a87-1c83-11e8-aaf2-00163e025669,9
d8f9681a-1c81-11e8-aaf1-00163e025669,9
8021bd64-1c81-11e8-aaf1-00163e025669,9
2404eb2a-1c84-11e8-aaf4-00163e025669,9
2072d852-1c84-11e8-aaf4-00163e025669,9
3af1aa32-1c84-11e8-aaf4-00163e025669,9
b570a58c-1c83-11e8-aaf3-00163e025669,9
d326732e-1c81-11e8-aaf1-00163e025669,9
2d68ff79-1c82-11e8-aaf2-00163e025669,9
1e49a2f2-1c84-11e8-aaf4-00163e025669,9
00e34198-1c82-11e8-aaf2-00163e025669,9
ca1348c0-1c83-11e8-aaf3-00163e025669,9
8021bd65-1c81-11e8-aaf1-00163e025669,9
5063cc78-1c6f-11e8-aaef-00163e025669,12
c32b1a8b-1c70-11e8-aaf0-00163e025669,12
90c3073d-1c71-11e8-aaf0-00163e025669,12
18e53226-1c6e-11e8-aaec-00163e025669,12
fcf36d6d-1c70-11e8-aaf0-00163e025669,12
a4ca0020-1c6f-11e8-aaef-00163e025669,12
9bf6bd53-1c70-11e8-aaf0-00163e025669,12
58f506df-1c71-11e8-aaf0-00163e025669,12
30e562e1-1c6e-11e8-aaec-00163e025669,12
c836e994-1c6f-11e8-aaef-00163e025669,12
9d5c2683-1c70-11e8-aaf0-00163e025669,12
6da2c231-1c6f-11e8-aaef-00163e025669,12
71e16158-1c71-11e8-aaf0-00163e025669,12
2331f17e-1c6e-11e8-aaec-00163e025669,12
19fcf0f4-1c6e-11e8-aaec-00163e025669,12
e95c382e-1c70-11e8-aaf0-00163e025669,12
bea1b458-1c70-11e8-aaf0-00163e025669,12
2d19a69e-1c6e-11e8-aaec-00163e025669,12
0f233f57-1c6e-11e8-aaec-00163e025669,12
13eef520-1c6e-11e8-aaec-00163e025669,12
7263c24c-1c6f-11e8-aaef-00163e025669,12
890bbcce-1c70-11e8-aaf0-00163e025669,12
54ab39e0-1c71-11e8-aaf0-00163e025669,12
eb6021b9-1c6f-11e8-aaef-00163e025669,12
acbf8ede-1c70-11e8-aaf0-00163e025669,12
2d19a69f-1c6e-11e8-aaec-00163e025669,12
5f7bcb66-1c6f-11e8-aaef-00163e025669,12
71e16156-1c71-11e8-aaf0-00163e025669,12
13c34012-1c71-11e8-aaf0-00163e025669,12
57aae1cd-1c71-11e8-aaf0-00163e025669,12
30652ee4-1c6f-11e8-aaef-00163e025669,12
477acf86-1c6e-11e8-aaec-00163e025669,12
c836e995-1c6f-11e8-aaef-00163e025669,12
95effa37-1c70-11e8-aaf0-00163e025669,12
159001bd-1c6e-11e8-aaec-00163e025669,12
f87ddee9-1c70-11e8-aaf0-00163e025669,12
05ba94c6-1c70-11e8-aaef-00163e025669,12
f2bcb6e4-1c6d-11e8-aaec-00163e025669,12
aa461bdc-1c70-11e8-aaf0-00163e025669,12
e058defe-1c6f-11e8-aaef-00163e025669,12
55c1ccf7-1c6f-11e8-aaef-00163e025669,12
99c68c4d-1c70-11e8-aaf0-00163e025669,12
a67da57e-1c70-11e8-aaf0-00163e025669,12
a57be7c8-1c6e-11e8-aaee-00163e025669,12
94eb6d85-1c6e-11e8-aaee-00163e025669,12
af4647fa-1c6e-11e8-aaee-00163e025669,12
125d0ac0-1c6f-11e8-aaef-00163e025669,12
0bc23bc7-1c70-11e8-aaef-00163e025669,12
f0093c50-1c70-11e8-aaf0-00163e025669,12
befe55b4-1c6e-11e8-aaee-00163e025669,12
51bf7736-1c6f-11e8-aaef-00163e025669,12
1d48ee8e-1c71-11e8-aaf0-00163e025669,12
8dae70d2-1c70-11e8-aaf0-00163e025669,12
38021d19-1c71-11e8-aaf0-00163e025669,12
7bfe5100-1c6f-11e8-aaef-00163e025669,12
d1a62922-1c6d-11e8-aaec-00163e025669,12
55d9c177-1c71-11e8-aaf0-00163e025669,12
8176e44a-1c6e-11e8-aaee-00163e025669,12
2f8801fb-1c6e-11e8-aaec-00163e025669,12
178ff1de-1c6e-11e8-aaec-00163e025669,12
29746df4-1c68-11e8-aaec-00163e025669,15
a73b8f90-1c6a-11e8-aaec-00163e025669,15
2a83a74a-1c69-11e8-aaec-00163e025669,15
791a338b-1c67-11e8-aaec-00163e025669,15
2d29225a-1c68-11e8-aaec-00163e025669,15
20e26b8b-1c67-11e8-aaec-00163e025669,15
69aa17b2-1c69-11e8-aaec-00163e025669,15
dcc73ef5-1c68-11e8-aaec-00163e025669,15
1fce4d0e-1c67-11e8-aaec-00163e025669,15
94f3c072-1c68-11e8-aaec-00163e025669,15
cfcb1587-1c68-11e8-aaec-00163e025669,15
3f80832a-1c69-11e8-aaec-00163e025669,15
c7689feb-1c67-11e8-aaec-00163e025669,15
84e85b95-1c6a-11e8-aaec-00163e025669,15
7e5b7a53-1c67-11e8-aaec-00163e025669,15
5bfda7d1-1c69-11e8-aaec-00163e025669,15
3f8bf3a8-1c67-11e8-aaec-00163e025669,15
3886bcfb-1c67-11e8-aaec-00163e025669,15
67a2ce50-1c67-11e8-aaec-00163e025669,15
9bd0a13b-1c68-11e8-aaec-00163e025669,15
987f81ac-1c6a-11e8-aaec-00163e025669,15
669a6342-1c67-11e8-aaec-00163e025669,15
da7e32e2-1c68-11e8-aaec-00163e025669,15
3b3eab12-1c68-11e8-aaec-00163e025669,15
49d8190f-1c67-11e8-aaec-00163e025669,15
038d1644-1c69-11e8-aaec-00163e025669,15
115874e7-1c69-11e8-aaec-00163e025669,15
bcf38265-1c67-11e8-aaec-00163e025669,15
0a2f430e-1c6a-11e8-aaec-00163e025669,15
91b78305-1c6a-11e8-aaec-00163e025669,15
de37dcd7-1c67-11e8-aaec-00163e025669,15
2a83a74b-1c69-11e8-aaec-00163e025669,15
8e650a3c-1c6a-11e8-aaec-00163e025669,15
92f28946-1c6a-11e8-aaec-00163e025669,15
0a69b450-1c68-11e8-aaec-00163e025669,15
5092ef07-1c67-11e8-aaec-00163e025669,15
e438922e-1c69-11e8-aaec-00163e025669,15
6f1072ec-1c68-11e8-aaec-00163e025669,15
9269b47e-1c68-11e8-aaec-00163e025669,15
d9caea6c-1c67-11e8-aaec-00163e025669,15
67a2ce52-1c67-11e8-aaec-00163e025669,15
dc8b107e-1c69-11e8-aaec-00163e025669,15
6139438a-1c69-11e8-aaec-00163e025669,15
1410e638-1c68-11e8-aaec-00163e025669,15
2d204186-1c67-11e8-aaec-00163e025669,15
46880136-1c69-11e8-aaec-00163e025669,15
463c6d85-1c67-11e8-aaec-00163e025669,15
c87dab82-1c67-11e8-aaec-00163e025669,15
76d1a8af-1c69-11e8-aaec-00163e025669,15
0f353b31-1c68-11e8-aaec-00163e025669,15
83bb14fc-1c6a-11e8-aaec-00163e025669,15
5f75e653-1c69-11e8-aaec-00163e025669,15
0cdc0b22-1c68-11e8-aaec-00163e025669,15
5d106394-1c69-11e8-aaec-00163e025669,15
a9ac4c7e-1c6a-11e8-aaec-00163e025669,15
98612ded-1c68-11e8-aaec-00163e025669,15
b2272a98-1c69-11e8-aaec-00163e025669,15
de07e478-1c68-11e8-aaec-00163e025669,15
a819dc77-1c67-11e8-aaec-00163e025669,15
8651d1cf-1c68-11e8-aaec-00163e025669,15
e6fabe66-16aa-11e8-aaec-00163e025669,16
9e962273-16ab-11e8-aaec-00163e025669,16
0393f30d-16aa-11e8-aaec-00163e025669,16
8bde26aa-16ab-11e8-aaec-00163e025669,16
281f1ffe-16ab-11e8-aaec-00163e025669,16
e93856e3-16a9-11e8-aaec-00163e025669,16
ed3a21e9-16aa-11e8-aaec-00163e025669,16
08df84f1-16ac-11e8-aaec-00163e025669,16
077ae94f-16ac-11e8-aaec-00163e025669,16
ed3a21e8-16aa-11e8-aaec-00163e025669,16
b666d9e7-16ab-11e8-aaec-00163e025669,16
ca5716ca-16a9-11e8-aaec-00163e025669,16
048387be-16aa-11e8-aaec-00163e025669,16
c582716e-16aa-11e8-aaec-00163e025669,16
d945d624-16a9-11e8-aaec-00163e025669,16
f32092d7-16aa-11e8-aaec-00163e025669,16
368c22b0-16ab-11e8-aaec-00163e025669,16
894f167f-16ab-11e8-aaec-00163e025669,16
d7ce2653-16ab-11e8-aaec-00163e025669,16
894f1680-16ab-11e8-aaec-00163e025669,16
61daa18d-16ab-11e8-aaec-00163e025669,16
296cc91a-16ab-11e8-aaec-00163e025669,16
0b8f0e4c-16ab-11e8-aaec-00163e025669,16
8a6692be-16ab-11e8-aaec-00163e025669,16
4af6c184-16aa-11e8-aaec-00163e025669,16
ccda4349-16a9-11e8-aaec-00163e025669,16
f32092d8-16aa-11e8-aaec-00163e025669,16
0b8f0e4d-16ab-11e8-aaec-00163e025669,16
d7ce2651-16ab-11e8-aaec-00163e025669,16
1dcde4ea-16ab-11e8-aaec-00163e025669,16
9a7487e1-16ab-11e8-aaec-00163e025669,16
cc7c4185-16aa-11e8-aaec-00163e025669,16
e9dfe277-16aa-11e8-aaec-00163e025669,16
3b050d09-16aa-11e8-aaec-00163e025669,16
e718818e-16a9-11e8-aaec-00163e025669,16
1ee400b5-16ac-11e8-aaec-00163e025669,16
e56cbad5-16aa-11e8-aaec-00163e025669,16
624dccd8-16aa-11e8-aaec-00163e025669,16
dd7dc37d-16aa-11e8-aaec-00163e025669,16
bf25b67d-16ab-11e8-aaec-00163e025669,16
401b9352-16aa-11e8-aaec-00163e025669,16
bf25b67c-16ab-11e8-aaec-00163e025669,16
cc7c4184-16aa-11e8-aaec-00163e025669,16
c12d2b00-16a9-11e8-aaec-00163e025669,16
f4843f1e-16ab-11e8-aaec-00163e025669,16
d1a3867c-16aa-11e8-aaec-00163e025669,16
68eea1d4-16aa-11e8-aaec-00163e025669,16
4af6c185-16aa-11e8-aaec-00163e025669,16
aca53947-16ab-11e8-aaec-00163e025669,16
2aa18383-16ab-11e8-aaec-00163e025669,16
69eadbd5-16aa-11e8-aaec-00163e025669,16
9e962271-16ab-11e8-aaec-00163e025669,16
fe9bfbd0-16a9-11e8-aaec-00163e025669,16
2495ceca-1c65-11e8-aaec-00163e025669,17
ce9da164-1c64-11e8-aaec-00163e025669,17
d036653c-1c65-11e8-aaec-00163e025669,17
e4a63c32-1c66-11e8-aaec-00163e025669,17
3392e3ac-1c64-11e8-aaec-00163e025669,17
8bd751b6-1c66-11e8-aaec-00163e025669,17
06c979af-1c66-11e8-aaec-00163e025669,17
f74c57fc-1c63-11e8-aaec-00163e025669,17
bcec1ae5-1c65-11e8-aaec-00163e025669,17
84b0281b-1c64-11e8-aaec-00163e025669,17
b8252a2b-1c65-11e8-aaec-00163e025669,17
bac79d2c-1c64-11e8-aaec-00163e025669,17
5949d663-1c64-11e8-aaec-00163e025669,17
3d9c5b96-1c65-11e8-aaec-00163e025669,17
38991ae4-1c65-11e8-aaec-00163e025669,17
178599b0-1c65-11e8-aaec-00163e025669,17
44a9c44a-1c66-11e8-aaec-00163e025669,17
149750aa-1c64-11e8-aaec-00163e025669,17
2b73a80e-1c65-11e8-aaec-00163e025669,17
5ff3dc68-1c66-11e8-aaec-00163e025669,17
47b96690-1c66-11e8-aaec-00163e025669,17
ee57b313-1c63-11e8-aaec-00163e025669,17
3e6147a6-1c64-11e8-aaec-00163e025669,17
45e91e24-1c65-11e8-aaec-00163e025669,17
190185b8-1c67-11e8-aaec-00163e025669,17
cf00a3f0-1c65-11e8-aaec-00163e025669,17
8fb12894-1c65-11e8-aaec-00163e025669,17
e62a2911-1c64-11e8-aaec-00163e025669,17
20f02abc-1c66-11e8-aaec-00163e025669,17
7029dcb6-1c65-11e8-aaec-00163e025669,17
7936f0cf-1c64-11e8-aaec-00163e025669,17
7678b7d0-1c64-11e8-aaec-00163e025669,17
7ed6ccf8-1c66-11e8-aaec-00163e025669,17
c1077c48-1c64-11e8-aaec-00163e025669,17
4de69fc6-1c66-11e8-aaec-00163e025669,17
dee30248-1c65-11e8-aaec-00163e025669,17
761cf733-1c65-11e8-aaec-00163e025669,17
efd8f248-1c64-11e8-aaec-00163e025669,17
73b43db8-1c65-11e8-aaec-00163e025669,17
08cb4d11-1c64-11e8-aaec-00163e025669,17
895ae20e-1c66-11e8-aaec-00163e025669,17
5a61b0bb-1c64-11e8-aaec-00163e025669,17
8a9aa2ab-1c64-11e8-aaec-00163e025669,17
d7b1e606-1c65-11e8-aaec-00163e025669,17
56faa653-1c64-11e8-aaec-00163e025669,17
4a48851d-1c66-11e8-aaec-00163e025669,17
5a125190-1c67-11e8-aaec-00163e025669,17
cf00a3ee-1c65-11e8-aaec-00163e025669,17
2999b63b-1c64-11e8-aaec-00163e025669,17
39cb604c-1c66-11e8-aaec-00163e025669,17
15b9448d-1c64-11e8-aaec-00163e025669,17
92fef1b4-1c64-11e8-aaec-00163e025669,17
45e91e25-1c65-11e8-aaec-00163e025669,17
8a9aa2ac-1c64-11e8-aaec-00163e025669,17
561bbd02-1c66-11e8-aaec-00163e025669,17
92fc09b5-1c66-11e8-aaec-00163e025669,17
9fff4146-1c64-11e8-aaec-00163e025669,17
3e6147a5-1c64-11e8-aaec-00163e025669,17
0d7b0b18-1c64-11e8-aaec-00163e025669,17
65bade0c-1c64-11e8-aaec-00163e025669,17
3392e3ab-1c64-11e8-aaec-00163e025669,17
83562ed0-1c64-11e8-aaec-00163e025669,17
625ef857-1c67-11e8-aaec-00163e025669,17
190185b9-1c67-11e8-aaec-00163e025669,17
a50b3a95-1c66-11e8-aaec-00163e025669,17
a9bd6fe7-1c64-11e8-aaec-00163e025669,17
a130c4eb-1c64-11e8-aaec-00163e025669,17
2effb4b8-1c65-11e8-aaec-00163e025669,17
c6aa18de-1c64-11e8-aaec-00163e025669,17
63f782aa-1c64-11e8-aaec-00163e025669,17
5dfcfeab-1c64-11e8-aaec-00163e025669,17
f125a0ce-1c64-11e8-aaec-00163e025669,17
98c66ba2-1c64-11e8-aaec-00163e025669,17
ee57b314-1c63-11e8-aaec-00163e025669,17
1beed3bc-1c64-11e8-aaec-00163e025669,17
2f71d58a-1c64-11e8-aaec-00163e025669,17
41161a01-1c65-11e8-aaec-00163e025669,17
cdc3be9e-1c65-11e8-aaec-00163e025669,17
7fc3dfb8-1c66-11e8-aaec-00163e025669,17
e0e62347-1c66-11e8-aaec-00163e025669,17
6ff40c29-1c66-11e8-aaec-00163e025669,17
2499168a-1c64-11e8-aaec-00163e025669,17
d9fda9c6-1c66-11e8-aaec-00163e025669,17
a5eb0fc6-1c65-11e8-aaec-00163e025669,17
11f193d2-1c65-11e8-aaec-00163e025669,17
facdbf9e-1c64-11e8-aaec-00163e025669,17
e6f8a4ac-1c64-11e8-aaec-00163e025669,17
4a8669c6-1c67-11e8-aaec-00163e025669,17
611acf20-1c66-11e8-aaec-00163e025669,17
33c561ca-1c66-11e8-aaec-00163e025669,17
8816ab96-1c64-11e8-aaec-00163e025669,17
132a68d2-1c65-11e8-aaec-00163e025669,17
51dd865b-1c64-11e8-aaec-00163e025669,17
ca5669a9-1c64-11e8-aaec-00163e025669,17
0f11fa74-1c67-11e8-aaec-00163e025669,17
bf3a9c31-1c65-11e8-aaec-00163e025669,17
41161a00-1c65-11e8-aaec-00163e025669,17
d2c9ade5-1c66-11e8-aaec-00163e025669,17
29186810-1c65-11e8-aaec-00163e025669,17
25a0a88b-1c65-11e8-aaec-00163e025669,17
41e211cc-1c66-11e8-aaec-00163e025669,17
f27c4b72-1c63-11e8-aaec-00163e025669,17
a2299b5a-1c65-11e8-aaec-00163e025669,17
806f3091-1c64-11e8-aaec-00163e025669,17
64ed7fba-1c65-11e8-aaec-00163e025669,17
2b73a80c-1c65-11e8-aaec-00163e025669,17
f101bdb0-1c89-11e8-aaf6-00163e025669,18
485c0e7c-1c8b-11e8-aaf9-00163e025669,18
8be10fa8-1c89-11e8-aaf6-00163e025669,18
14ab4b18-1c8b-11e8-aaf9-00163e025669,18
2a4c7cca-1c8c-11e8-aaf9-00163e025669,18
2bdc13ce-1c8a-11e8-aaf7-00163e025669,18
fe2be006-1c89-11e8-aaf6-00163e025669,18
d1cfebc8-1c8a-11e8-aaf8-00163e025669,18
1e4cb118-1c89-11e8-aaf5-00163e025669,18
48e15136-1c89-11e8-aaf5-00163e025669,18
ea883c59-1c88-11e8-aaf5-00163e025669,18
1e8b8ea1-1c8a-11e8-aaf7-00163e025669,18
0446951e-1c8a-11e8-aaf6-00163e025669,18
b89e362a-1c8a-11e8-aaf8-00163e025669,18
ec35c998-1c89-11e8-aaf6-00163e025669,18
cf1e0a18-1c8a-11e8-aaf8-00163e025669,18
4bb5d617-1c89-11e8-aaf5-00163e025669,18
1bf35ab0-1c8a-11e8-aaf6-00163e025669,18
0cf42452-1c8c-11e8-aaf9-00163e025669,18
a513dcb3-1c89-11e8-aaf6-00163e025669,18
80d10e6b-1c89-11e8-aaf6-00163e025669,18
0e1fc070-1c89-11e8-aaf5-00163e025669,18
2077bb4f-1c8a-11e8-aaf7-00163e025669,18
2f80bfb2-1c8c-11e8-aaf9-00163e025669,18
b3e09839-1c8a-11e8-aaf8-00163e025669,18
4f59186e-1c89-11e8-aaf6-00163e025669,18
bedb0870-1c89-11e8-aaf6-00163e025669,18
1acac068-1c8c-11e8-aaf9-00163e025669,18
caae02b8-1c89-11e8-aaf6-00163e025669,18
b3e09838-1c8a-11e8-aaf8-00163e025669,18
0b975cf3-1c8c-11e8-aaf9-00163e025669,18
c78daecc-1c8a-11e8-aaf8-00163e025669,18
33220ce8-1c89-11e8-aaf5-00163e025669,18
ad9fffc9-1c89-11e8-aaf6-00163e025669,18
9c1facc7-1c89-11e8-aaf6-00163e025669,18
d505b204-1c8b-11e8-aaf9-00163e025669,18
24c3556e-1c8a-11e8-aaf7-00163e025669,18
9b352964-1c89-11e8-aaf6-00163e025669,18
11e4b2f5-1c8b-11e8-aaf9-00163e025669,18
01eb2fed-1c89-11e8-aaf5-00163e025669,18
58b04955-1c8a-11e8-aaf7-00163e025669,18
5fbe5ddc-1c8a-11e8-aaf7-00163e025669,18
c0d39c20-1c8a-11e8-aaf8-00163e025669,18
2a90496a-1c8b-11e8-aaf9-00163e025669,18
c5a4ccbb-1c8a-11e8-aaf8-00163e025669,18
a7c39192-1c8a-11e8-aaf8-00163e025669,18
b7577b3b-1c8a-11e8-aaf8-00163e025669,18
241b16f4-1c8c-11e8-aaf9-00163e025669,18
d2bccfd2-1c8b-11e8-aaf9-00163e025669,18
ebd72a6b-1c88-11e8-aaf5-00163e025669,18
6f888ac1-1c89-11e8-aaf6-00163e025669,18
f51551e8-1c89-11e8-aaf6-00163e025669,18
9f97b44d-1c8a-11e8-aaf8-00163e025669,18
1bf6c586-1c8c-11e8-aaf9-00163e025669,18
fd070867-1c88-11e8-aaf5-00163e025669,18
1f1a148e-1c89-11e8-aaf5-00163e025669,18
e883c9d1-1c89-11e8-aaf6-00163e025669,18
017673ad-1c8a-11e8-aaf6-00163e025669,18
17502414-1c89-11e8-aaf5-00163e025669,18
9e78a12b-1c8a-11e8-aaf8-00163e025669,18
1acac06a-1c8c-11e8-aaf9-00163e025669,18
e3e62077-1c89-11e8-aaf6-00163e025669,18
620aca6a-1c8a-11e8-aaf7-00163e025669,18
5dbfc597-1c8a-11e8-aaf7-00163e025669,18
1366927e-1c8a-11e8-aaf6-00163e025669,18
2d65236a-1c89-11e8-aaf5-00163e025669,18
0543d948-1c8a-11e8-aaf6-00163e025669,18
2985455e-1c89-11e8-aaf5-00163e025669,18
ec35c99a-1c89-11e8-aaf6-00163e025669,18
2ab7b340-1c8a-11e8-aaf7-00163e025669,18
5b35cede-1c89-11e8-aaf6-00163e025669,18
17d61d04-1c8b-11e8-aaf9-00163e025669,18
c722630b-1c89-11e8-aaf6-00163e025669,18
448c48cb-1c8b-11e8-aaf9-00163e025669,18
