FILE_ID,CATEGORY_ID
5296a442-1c7c-11e8-aaf0-00163e025669,8
6c48099c-1c7e-11e8-aaf1-00163e025669,8
22902989-1c7c-11e8-aaf0-00163e025669,8
d56e72e4-1c7c-11e8-aaf0-00163e025669,8
fcf95a7e-1c7c-11e8-aaf0-00163e025669,8
ed910987-1c7c-11e8-aaf0-00163e025669,8
09c0aad1-1c7d-11e8-aaf0-00163e025669,8
30c6d77b-1c7e-11e8-aaf1-00163e025669,8
3cb22ce4-1c7c-11e8-aaf0-00163e025669,8
8e1c3081-1c7b-11e8-aaf0-00163e025669,8
097c571f-1c7c-11e8-aaf0-00163e025669,8
760aef87-1c7b-11e8-aaf0-00163e025669,8
2c465d9f-1c7e-11e8-aaf1-00163e025669,8
c1c31411-1c7d-11e8-aaf1-00163e025669,8
63fd3303-1c7c-11e8-aaf0-00163e025669,8
4f5ed4d7-1c7d-11e8-aaf0-00163e025669,8
57bac5e1-1c7d-11e8-aaf1-00163e025669,8
3c70d98d-1c7d-11e8-aaf0-00163e025669,8
1cd6dd20-1c7c-11e8-aaf0-00163e025669,8
f20bffb7-1c7c-11e8-aaf0-00163e025669,8
71eabf1d-1c7b-11e8-aaf0-00163e025669,8
dc73d131-1c7c-11e8-aaf0-00163e025669,8
a68f9165-1c7d-11e8-aaf1-00163e025669,8
42759920-1c7e-11e8-aaf1-00163e025669,8
88635a6f-1c7e-11e8-aaf1-00163e025669,8
57f6316f-1c7e-11e8-aaf1-00163e025669,8
54173c50-1c7c-11e8-aaf0-00163e025669,8
48f1d13b-1c7c-11e8-aaf0-00163e025669,8
0384fa84-1c7c-11e8-aaf0-00163e025669,8
2282a82b-1c7d-11e8-aaf0-00163e025669,8
cde3f19f-1c7b-11e8-aaf0-00163e025669,8
25ac38e0-1c7d-11e8-aaf0-00163e025669,8
3a61e6a2-1c7c-11e8-aaf0-00163e025669,8
86fc4f9d-1c7e-11e8-aaf1-00163e025669,8
2ac85c4b-1c7e-11e8-aaf1-00163e025669,8
45f9f2ab-1c7c-11e8-aaf0-00163e025669,8
e85ff023-1c7b-11e8-aaf0-00163e025669,8
8b22ebd8-1c7d-11e8-aaf1-00163e025669,8
ab509157-1c7c-11e8-aaf0-00163e025669,8
88635a70-1c7e-11e8-aaf1-00163e025669,8
983fa615-1c7b-11e8-aaf0-00163e025669,8
946f3889-1c7b-11e8-aaf0-00163e025669,8
ddb77936-1c7d-11e8-aaf1-00163e025669,8
3417d4b9-1c7b-11e8-aaf0-00163e025669,8
d335d031-1c7c-11e8-aaf0-00163e025669,8
7acfc582-1c7b-11e8-aaf0-00163e025669,8
78dece24-1c7d-11e8-aaf1-00163e025669,8
1320ff3a-1c7d-11e8-aaf0-00163e025669,8
2d2d5d1e-1c7e-11e8-aaf1-00163e025669,8
0c9e3449-1c7d-11e8-aaf0-00163e025669,8
cd58cf40-1c7d-11e8-aaf1-00163e025669,8
53fc48a4-1c7b-11e8-aaf0-00163e025669,8
b07b099a-1c7c-11e8-aaf0-00163e025669,8
6b3c424d-1c7d-11e8-aaf1-00163e025669,8
23b11f3f-1c7c-11e8-aaf0-00163e025669,8
93244923-1c7c-11e8-aaf0-00163e025669,8
9cd03246-1c7d-11e8-aaf1-00163e025669,8
249a8fe8-1c7c-11e8-aaf0-00163e025669,8
7ef0f6df-1c82-11e8-aaf2-00163e025669,9
5adc5586-1c82-11e8-aaf2-00163e025669,9
b3ad26e6-1c81-11e8-aaf1-00163e025669,9
f79d74f7-1c80-11e8-aaf1-00163e025669,9
0a2f908b-1c82-11e8-aaf2-00163e025669,9
22f297e6-1c84-11e8-aaf4-00163e025669,9
7dda5929-1c81-11e8-aaf1-00163e025669,9
acc9df55-1c81-11e8-aaf1-00163e025669,9
bca9fd43-1c80-11e8-aaf1-00163e025669,9
9b6b30c2-1c82-11e8-aaf2-00163e025669,9
0ea79a9b-1c82-11e8-aaf2-00163e025669,9
52ea7b42-1c83-11e8-aaf2-00163e025669,9
b570a58e-1c83-11e8-aaf3-00163e025669,9
5b251bc9-1c81-11e8-aaf1-00163e025669,9
95434b14-1c82-11e8-aaf2-00163e025669,9
11271193-1c82-11e8-aaf2-00163e025669,9
4f69a6c7-1c83-11e8-aaf2-00163e025669,9
b0a9cb34-1c83-11e8-aaf3-00163e025669,9
158f5148-1c81-11e8-aaf1-00163e025669,9
d0ae0186-1c81-11e8-aaf1-00163e025669,9
f1648eb1-1c82-11e8-aaf2-00163e025669,9
d7e29834-1c81-11e8-aaf1-00163e025669,9
2202d04f-1c84-11e8-aaf4-00163e025669,9
f3c0e87b-1c82-11e8-aaf2-00163e025669,9
a00b7333-1c82-11e8-aaf2-00163e025669,9
f29a7efd-1c82-11e8-aaf2-00163e025669,9
7cbc3462-1c81-11e8-aaf1-00163e025669,9
f9d75133-1c81-11e8-aaf2-00163e025669,9
4ce0b73f-1c81-11e8-aaf1-00163e025669,9
a57f54ea-1c81-11e8-aaf1-00163e025669,9
1e763012-1c82-11e8-aaf2-00163e025669,9
ec8db601-1c82-11e8-aaf2-00163e025669,9
a57f54ec-1c81-11e8-aaf1-00163e025669,9
bf19c3e7-1c80-11e8-aaf1-00163e025669,9
5771f8c6-1c82-11e8-aaf2-00163e025669,9
a520f1e7-1c83-11e8-aaf3-00163e025669,9
509654eb-1c83-11e8-aaf2-00163e025669,9
9cd92365-1c83-11e8-aaf3-00163e025669,9
9cf91c52-1c81-11e8-aaf1-00163e025669,9
85ee1dba-1c82-11e8-aaf2-00163e025669,9
20ad28d7-1c82-11e8-aaf2-00163e025669,9
ce5d22ea-1c81-11e8-aaf1-00163e025669,9
dd61aeb2-1c81-11e8-aaf2-00163e025669,9
a3c0c50e-1c82-11e8-aaf2-00163e025669,9
7a760606-1c81-11e8-aaf1-00163e025669,9
1bf762a4-1c82-11e8-aaf2-00163e025669,9
00c93524-1c81-11e8-aaf1-00163e025669,9
05fea93c-1c83-11e8-aaf2-00163e025669,9
3fb1e801-1c84-11e8-aaf4-00163e025669,9
d1fd65ae-1c81-11e8-aaf1-00163e025669,9
055b4668-1c81-11e8-aaf1-00163e025669,9
2e29d9b5-1c82-11e8-aaf2-00163e025669,9
a3c0c50c-1c82-11e8-aaf2-00163e025669,9
1dd5d06f-1c81-11e8-aaf1-00163e025669,9
7201ee48-1c81-11e8-aaf1-00163e025669,9
d1fd65ad-1c81-11e8-aaf1-00163e025669,9
eb153816-1c82-11e8-aaf2-00163e025669,9
25fbe751-1c82-11e8-aaf2-00163e025669,9
6aa1a793-1c81-11e8-aaf1-00163e025669,9
5b251bc8-1c81-11e8-aaf1-00163e025669,9
2072d851-1c84-11e8-aaf4-00163e025669,9
35cb4dbb-1c82-11e8-aaf2-00163e025669,9
a67da57f-1c70-11e8-aaf0-00163e025669,12
0590b30a-1c71-11e8-aaf0-00163e025669,12
36d22715-1c6f-11e8-aaef-00163e025669,12
71aa4d8e-1c70-11e8-aaf0-00163e025669,12
65638df2-1c6f-11e8-aaef-00163e025669,12
e94991e0-1c6d-11e8-aaec-00163e025669,12
130e70b2-1c6f-11e8-aaef-00163e025669,12
2f33492a-1c6f-11e8-aaef-00163e025669,12
35e10776-1c71-11e8-aaf0-00163e025669,12
00dfd62a-1c6e-11e8-aaec-00163e025669,12
93717690-1c70-11e8-aaf0-00163e025669,12
2a632c1e-1c6f-11e8-aaef-00163e025669,12
31b193ec-1c6e-11e8-aaec-00163e025669,12
62647985-1c71-11e8-aaf0-00163e025669,12
10686af9-1c6e-11e8-aaec-00163e025669,12
169150c1-1c6e-11e8-aaec-00163e025669,12
ea556582-1c6f-11e8-aaef-00163e025669,12
5f7bcb68-1c6f-11e8-aaef-00163e025669,12
edea2b86-1c6f-11e8-aaef-00163e025669,12
974533cf-1c70-11e8-aaf0-00163e025669,12
439fe432-1c6e-11e8-aaec-00163e025669,12
091daf2a-1c6f-11e8-aaef-00163e025669,12
45fd1d3c-1c71-11e8-aaf0-00163e025669,12
13067ca8-1c70-11e8-aaf0-00163e025669,12
73367d67-1c71-11e8-aaf0-00163e025669,12
87caae24-1c70-11e8-aaf0-00163e025669,12
d2f9e0a1-1c6f-11e8-aaef-00163e025669,12
0849d54f-1c70-11e8-aaef-00163e025669,12
7fdf8ec1-1c6e-11e8-aaee-00163e025669,12
a806b7d2-1c70-11e8-aaf0-00163e025669,12
99c771a9-1c6f-11e8-aaef-00163e025669,12
3986560e-1c6e-11e8-aaec-00163e025669,12
2998862c-1c6e-11e8-aaec-00163e025669,12
34abef03-1c6e-11e8-aaec-00163e025669,12
213bf3b8-1c6e-11e8-aaec-00163e025669,12
09293465-1c70-11e8-aaef-00163e025669,12
6f96a334-1c71-11e8-aaf0-00163e025669,12
8a66c119-1c70-11e8-aaf0-00163e025669,12
55c1ccf8-1c6f-11e8-aaef-00163e025669,12
9fa95e63-1c6f-11e8-aaef-00163e025669,12
c69bf685-1c71-11e8-aaf0-00163e025669,12
ea556581-1c6f-11e8-aaef-00163e025669,12
74d6da51-1c6f-11e8-aaef-00163e025669,12
213bf3b9-1c6e-11e8-aaec-00163e025669,12
62e9d452-1c6f-11e8-aaef-00163e025669,12
c3ae6e0f-1c6f-11e8-aaef-00163e025669,12
070b1280-1c70-11e8-aaef-00163e025669,12
faf40186-1c70-11e8-aaf0-00163e025669,12
6f96a335-1c71-11e8-aaf0-00163e025669,12
f413d9a1-1c6d-11e8-aaec-00163e025669,12
dba9b8f6-1c6f-11e8-aaef-00163e025669,12
61ad3ffa-1c6f-11e8-aaef-00163e025669,12
213bf3ba-1c6e-11e8-aaec-00163e025669,12
13eef521-1c6e-11e8-aaec-00163e025669,12
3e5faf56-1c6f-11e8-aaef-00163e025669,12
62647984-1c71-11e8-aaf0-00163e025669,12
79d5ad50-1c70-11e8-aaf0-00163e025669,12
047a6abe-1c70-11e8-aaef-00163e025669,12
48d87b12-1c6e-11e8-aaec-00163e025669,12
eb7b0a67-1c6d-11e8-aaec-00163e025669,12
f5824df5-1c69-11e8-aaec-00163e025669,15
3ab68ad1-1c67-11e8-aaec-00163e025669,15
7e5758a8-1c69-11e8-aaec-00163e025669,15
56465023-1c68-11e8-aaec-00163e025669,15
0b447d60-1c6a-11e8-aaec-00163e025669,15
eca2308a-1c69-11e8-aaec-00163e025669,15
8fe993f2-1c68-11e8-aaec-00163e025669,15
5e580dd8-1c69-11e8-aaec-00163e025669,15
1647ef62-1c68-11e8-aaec-00163e025669,15
94ecf6b2-1c6a-11e8-aaec-00163e025669,15
188d0524-1c69-11e8-aaec-00163e025669,15
8356361e-1c69-11e8-aaec-00163e025669,15
9e8f947c-1c67-11e8-aaec-00163e025669,15
0e2ada6b-1c68-11e8-aaec-00163e025669,15
cb7a644b-1c69-11e8-aaec-00163e025669,15
853ad971-1c68-11e8-aaec-00163e025669,15
dc8b107c-1c69-11e8-aaec-00163e025669,15
5c010828-1c67-11e8-aaec-00163e025669,15
492008c0-1c68-11e8-aaec-00163e025669,15
83bb14fb-1c6a-11e8-aaec-00163e025669,15
cca7958a-1c67-11e8-aaec-00163e025669,15
e629d7c8-1c69-11e8-aaec-00163e025669,15
4184dcb0-1c67-11e8-aaec-00163e025669,15
6d3b13e0-1c67-11e8-aaec-00163e025669,15
dfa893f6-1c69-11e8-aaec-00163e025669,15
23ef3ac2-1c69-11e8-aaec-00163e025669,15
a3b4aa52-1c6a-11e8-aaec-00163e025669,15
4177d322-1c69-11e8-aaec-00163e025669,15
eefe84f2-1c67-11e8-aaec-00163e025669,15
8bea4f4e-1c68-11e8-aaec-00163e025669,15
de07e477-1c68-11e8-aaec-00163e025669,15
fa84c96c-1c69-11e8-aaec-00163e025669,15
b81d25ac-1c68-11e8-aaec-00163e025669,15
758279d0-1c69-11e8-aaec-00163e025669,15
d9caea6e-1c67-11e8-aaec-00163e025669,15
6b825c26-1c68-11e8-aaec-00163e025669,15
a7317c1a-1c67-11e8-aaec-00163e025669,15
eca2308b-1c69-11e8-aaec-00163e025669,15
e944a684-1c69-11e8-aaec-00163e025669,15
dd0e536d-1c67-11e8-aaec-00163e025669,15
d76ba75e-1c67-11e8-aaec-00163e025669,15
eefe84f4-1c67-11e8-aaec-00163e025669,15
77c39e8f-1c69-11e8-aaec-00163e025669,15
85b8937d-1c6a-11e8-aaec-00163e025669,15
6967c16f-1c67-11e8-aaec-00163e025669,15
5355dedb-1c67-11e8-aaec-00163e025669,15
6967c16e-1c67-11e8-aaec-00163e025669,15
4524686f-1c69-11e8-aaec-00163e025669,15
0eb9f420-1c6a-11e8-aaec-00163e025669,15
3cbebc98-1c68-11e8-aaec-00163e025669,15
3067108f-1c69-11e8-aaec-00163e025669,15
01cc0b26-1c69-11e8-aaec-00163e025669,15
0a69b452-1c68-11e8-aaec-00163e025669,15
b26f8024-1c67-11e8-aaec-00163e025669,15
507f0dea-1c69-11e8-aaec-00163e025669,15
84e85b94-1c6a-11e8-aaec-00163e025669,15
33cac6bd-1c69-11e8-aaec-00163e025669,15
477f4778-1c69-11e8-aaec-00163e025669,15
971323dc-1c6a-11e8-aaec-00163e025669,15
9bd0a13a-1c68-11e8-aaec-00163e025669,15
c68255b4-16a9-11e8-aaec-00163e025669,16
38b1db2b-16ab-11e8-aaec-00163e025669,16
c3017a58-16ab-11e8-aaec-00163e025669,16
f49bc14e-16aa-11e8-aaec-00163e025669,16
52a7dcf6-16aa-11e8-aaec-00163e025669,16
d2e622bb-16aa-11e8-aaec-00163e025669,16
bc62c2a6-16a9-11e8-aaec-00163e025669,16
af536bf6-16ab-11e8-aaec-00163e025669,16
f08e9731-16a9-11e8-aaec-00163e025669,16
62596ab4-16ac-11e8-aaec-00163e025669,16
cb016a50-16aa-11e8-aaec-00163e025669,16
f1cbb8a8-16ab-11e8-aaec-00163e025669,16
0226dcbe-16aa-11e8-aaec-00163e025669,16
b561f33e-16a9-11e8-aaec-00163e025669,16
b7c3f0e5-16a9-11e8-aaec-00163e025669,16
f064a023-16ab-11e8-aaec-00163e025669,16
fb504484-16a9-11e8-aaec-00163e025669,16
b7c3f0e4-16a9-11e8-aaec-00163e025669,16
570699df-16ac-11e8-aaec-00163e025669,16
bd8dc2b6-16ab-11e8-aaec-00163e025669,16
de1f8cd0-16ab-11e8-aaec-00163e025669,16
b4fe6354-16aa-11e8-aaec-00163e025669,16
1a6c9f92-16ab-11e8-aaec-00163e025669,16
74034a03-16ac-11e8-aaec-00163e025669,16
c383618d-16a9-11e8-aaec-00163e025669,16
41718386-16ac-11e8-aaec-00163e025669,16
f4af476b-16a9-11e8-aaec-00163e025669,16
bc62c2a7-16a9-11e8-aaec-00163e025669,16
5a0384dc-16aa-11e8-aaec-00163e025669,16
d935573e-16ab-11e8-aaec-00163e025669,16
726a5f00-16aa-11e8-aaec-00163e025669,16
d0f293ce-16a9-11e8-aaec-00163e025669,16
3056989a-16aa-11e8-aaec-00163e025669,16
a43bf7e4-16a9-11e8-aaec-00163e025669,16
e93856e5-16a9-11e8-aaec-00163e025669,16
3c13b30d-16aa-11e8-aaec-00163e025669,16
2c73aca6-16aa-11e8-aaec-00163e025669,16
24c69ba1-16ab-11e8-aaec-00163e025669,16
61daa18a-16ab-11e8-aaec-00163e025669,16
e0587338-16a9-11e8-aaec-00163e025669,16
75efecc6-16aa-11e8-aaec-00163e025669,16
e728fbf3-16ab-11e8-aaec-00163e025669,16
676a1700-16aa-11e8-aaec-00163e025669,16
b3259d00-16a9-11e8-aaec-00163e025669,16
3c13b30c-16aa-11e8-aaec-00163e025669,16
8d958972-16ab-11e8-aaec-00163e025669,16
f5d95f05-16a9-11e8-aaec-00163e025669,16
b3d837b4-16aa-11e8-aaec-00163e025669,16
5874cd5a-16ab-11e8-aaec-00163e025669,16
4d39f4b6-16aa-11e8-aaec-00163e025669,16
2156b0be-16aa-11e8-aaec-00163e025669,16
51f671a8-16ac-11e8-aaec-00163e025669,16
5fa8386e-16ab-11e8-aaec-00163e025669,16
a34a173c-1c65-11e8-aaec-00163e025669,17
1ba562ad-1c66-11e8-aaec-00163e025669,17
2e45e1f6-1c64-11e8-aaec-00163e025669,17
e4a63c30-1c66-11e8-aaec-00163e025669,17
6b5cf1c7-1c65-11e8-aaec-00163e025669,17
9dbd538c-1c66-11e8-aaec-00163e025669,17
c21d1ffb-1c64-11e8-aaec-00163e025669,17
ef3d4f30-1c66-11e8-aaec-00163e025669,17
2a890d2a-1c64-11e8-aaec-00163e025669,17
766ddd41-1c66-11e8-aaec-00163e025669,17
897cbe9e-1c64-11e8-aaec-00163e025669,17
79e27bda-1c65-11e8-aaec-00163e025669,17
e43dd34f-1c65-11e8-aaec-00163e025669,17
dc29f38b-1c66-11e8-aaec-00163e025669,17
4749755c-1c65-11e8-aaec-00163e025669,17
6a23e38d-1c65-11e8-aaec-00163e025669,17
5441bcf4-1c64-11e8-aaec-00163e025669,17
93febaeb-1c64-11e8-aaec-00163e025669,17
e58ce853-1c65-11e8-aaec-00163e025669,17
f1eeaee1-1c66-11e8-aaec-00163e025669,17
a127f824-1c66-11e8-aaec-00163e025669,17
317bae03-1c65-11e8-aaec-00163e025669,17
4094b005-1c66-11e8-aaec-00163e025669,17
35443548-1c67-11e8-aaec-00163e025669,17
eab30830-1c64-11e8-aaec-00163e025669,17
6ef82a42-1c67-11e8-aaec-00163e025669,17
1d37dfc6-1c65-11e8-aaec-00163e025669,17
6f1b9fce-1c65-11e8-aaec-00163e025669,17
c70147b7-1c65-11e8-aaec-00163e025669,17
40b1858d-1c64-11e8-aaec-00163e025669,17
8e794d1e-1c65-11e8-aaec-00163e025669,17
959529dc-1c64-11e8-aaec-00163e025669,17
c079d66a-1c65-11e8-aaec-00163e025669,17
6364a793-1c66-11e8-aaec-00163e025669,17
3aff1094-1c66-11e8-aaec-00163e025669,17
3e78fe18-1c65-11e8-aaec-00163e025669,17
6dda1588-1c64-11e8-aaec-00163e025669,17
9472bb2e-1c65-11e8-aaec-00163e025669,17
38991ae6-1c65-11e8-aaec-00163e025669,17
4966ddbe-1c67-11e8-aaec-00163e025669,17
8e794d1d-1c65-11e8-aaec-00163e025669,17
6ca6e923-1c67-11e8-aaec-00163e025669,17
8816ab98-1c64-11e8-aaec-00163e025669,17
06c979ae-1c66-11e8-aaec-00163e025669,17
27faf5b9-1c65-11e8-aaec-00163e025669,17
bfa4f0c4-1c64-11e8-aaec-00163e025669,17
77fefe53-1c64-11e8-aaec-00163e025669,17
1a4e26e2-1c67-11e8-aaec-00163e025669,17
4cd9bdd2-1c66-11e8-aaec-00163e025669,17
961f3f54-1c65-11e8-aaec-00163e025669,17
77fefe52-1c64-11e8-aaec-00163e025669,17
b3712ef1-1c65-11e8-aaec-00163e025669,17
d9fda9c7-1c66-11e8-aaec-00163e025669,17
83562ecf-1c64-11e8-aaec-00163e025669,17
a5eb0fc7-1c65-11e8-aaec-00163e025669,17
3fcc37c6-1c65-11e8-aaec-00163e025669,17
363399d3-1c65-11e8-aaec-00163e025669,17
fe7767dc-1c64-11e8-aaec-00163e025669,17
11f193d1-1c65-11e8-aaec-00163e025669,17
93febae9-1c64-11e8-aaec-00163e025669,17
3d4d498a-1c66-11e8-aaec-00163e025669,17
c60aa6b8-1c65-11e8-aaec-00163e025669,17
b2a27e21-1c65-11e8-aaec-00163e025669,17
fbeed0ff-1c64-11e8-aaec-00163e025669,17
40078e59-1c67-11e8-aaec-00163e025669,17
bcec1ae6-1c65-11e8-aaec-00163e025669,17
0c81976c-1c65-11e8-aaec-00163e025669,17
eda33310-1c66-11e8-aaec-00163e025669,17
69a8fbf8-1c66-11e8-aaec-00163e025669,17
051005aa-1c64-11e8-aaec-00163e025669,17
373748b6-1c64-11e8-aaec-00163e025669,17
f5ff58ed-1c64-11e8-aaec-00163e025669,17
519ac5e8-1c66-11e8-aaec-00163e025669,17
5ea8db80-1c66-11e8-aaec-00163e025669,17
a7300d5f-1c66-11e8-aaec-00163e025669,17
961f3f56-1c65-11e8-aaec-00163e025669,17
6a92a32f-1c67-11e8-aaec-00163e025669,17
a6fe23ef-1c65-11e8-aaec-00163e025669,17
1e60acaa-1c65-11e8-aaec-00163e025669,17
71069e52-1c66-11e8-aaec-00163e025669,17
5b3eaa09-1c67-11e8-aaec-00163e025669,17
c1b0732e-1c65-11e8-aaec-00163e025669,17
53694823-1c64-11e8-aaec-00163e025669,17
44ce878e-1c64-11e8-aaec-00163e025669,17
f0c82a1d-1c63-11e8-aaec-00163e025669,17
11f193d0-1c65-11e8-aaec-00163e025669,17
64ed7fb9-1c65-11e8-aaec-00163e025669,17
d37e31aa-1c64-11e8-aaec-00163e025669,17
c70147b6-1c65-11e8-aaec-00163e025669,17
bac79d2a-1c64-11e8-aaec-00163e025669,17
da594eae-1c64-11e8-aaec-00163e025669,17
8bada1ba-1c64-11e8-aaec-00163e025669,17
8c1136c3-1c65-11e8-aaec-00163e025669,17
f1eeaee0-1c66-11e8-aaec-00163e025669,17
ff222108-1c63-11e8-aaec-00163e025669,17
c60aa6ba-1c65-11e8-aaec-00163e025669,17
a61a9d0b-1c64-11e8-aaec-00163e025669,17
e707ac52-1c66-11e8-aaec-00163e025669,17
e0087ba6-1c64-11e8-aaec-00163e025669,17
9b5446be-1c64-11e8-aaec-00163e025669,17
38745911-1c66-11e8-aaec-00163e025669,17
4d23ab30-1c67-11e8-aaec-00163e025669,17
bc171d2c-1c64-11e8-aaec-00163e025669,17
1f66785f-1c66-11e8-aaec-00163e025669,17
3c231d8c-1c66-11e8-aaec-00163e025669,17
b4ee2b13-1c64-11e8-aaec-00163e025669,17
7aabc51a-1c8a-11e8-aaf8-00163e025669,18
a9209cfe-1c8a-11e8-aaf8-00163e025669,18
f101bdb2-1c89-11e8-aaf6-00163e025669,18
b4f4f1d8-1c8a-11e8-aaf8-00163e025669,18
187b46b6-1c8c-11e8-aaf9-00163e025669,18
7e4f7ed2-1c8a-11e8-aaf8-00163e025669,18
91e5b5ec-1c8a-11e8-aaf8-00163e025669,18
40f6d9fa-1c89-11e8-aaf5-00163e025669,18
b7577b3a-1c8a-11e8-aaf8-00163e025669,18
13d04010-1c89-11e8-aaf5-00163e025669,18
cb268931-1c8a-11e8-aaf8-00163e025669,18
437787c5-1c89-11e8-aaf5-00163e025669,18
9546ed47-1c8a-11e8-aaf8-00163e025669,18
156d049f-1c8b-11e8-aaf9-00163e025669,18
acd09193-1c8a-11e8-aaf8-00163e025669,18
1954cc4e-1c8a-11e8-aaf6-00163e025669,18
f3721e89-1c88-11e8-aaf5-00163e025669,18
d505b206-1c8b-11e8-aaf9-00163e025669,18
c8c5b581-1c8a-11e8-aaf8-00163e025669,18
0d2628b8-1c8b-11e8-aaf9-00163e025669,18
ea883c5a-1c88-11e8-aaf5-00163e025669,18
47533efe-1c8b-11e8-aaf9-00163e025669,18
ac53feef-1c89-11e8-aaf6-00163e025669,18
07eb45a7-1c89-11e8-aaf5-00163e025669,18
776942ce-1c8a-11e8-aaf8-00163e025669,18
241b16f6-1c8c-11e8-aaf9-00163e025669,18
187b46b8-1c8c-11e8-aaf9-00163e025669,18
97c1ef6d-1c8a-11e8-aaf8-00163e025669,18
33445484-1c8b-11e8-aaf9-00163e025669,18
b9d07e18-1c8a-11e8-aaf8-00163e025669,18
aa517b98-1c8a-11e8-aaf8-00163e025669,18
7bac1640-1c8a-11e8-aaf8-00163e025669,18
7bac1641-1c8a-11e8-aaf8-00163e025669,18
9b352962-1c89-11e8-aaf6-00163e025669,18
2241855e-1c8a-11e8-aaf7-00163e025669,18
a219435c-1c8a-11e8-aaf8-00163e025669,18
8d2da051-1c8a-11e8-aaf8-00163e025669,18
3c565a91-1c8b-11e8-aaf9-00163e025669,18
474c9262-1c8a-11e8-aaf7-00163e025669,18
5330adf8-1c89-11e8-aaf6-00163e025669,18
cc341004-1c8a-11e8-aaf8-00163e025669,18
c78daecb-1c8a-11e8-aaf8-00163e025669,18
98d84fe7-1c89-11e8-aaf6-00163e025669,18
f8409978-1c88-11e8-aaf5-00163e025669,18
10dccbb0-1c8b-11e8-aaf9-00163e025669,18
78f4cfbc-1c89-11e8-aaf6-00163e025669,18
d72e2cd2-1c8b-11e8-aaf9-00163e025669,18
e4adb3d2-1c88-11e8-aaf5-00163e025669,18
a460ed88-1c8a-11e8-aaf8-00163e025669,18
af0ad009-1c8a-11e8-aaf8-00163e025669,18
68c00989-1c8a-11e8-aaf8-00163e025669,18
aa517b9a-1c8a-11e8-aaf8-00163e025669,18
ca450d5d-1c8a-11e8-aaf8-00163e025669,18
342fcab1-1c89-11e8-aaf5-00163e025669,18
094c8b58-1c89-11e8-aaf5-00163e025669,18
dfe8f90e-1c88-11e8-aaf5-00163e025669,18
bdba454f-1c89-11e8-aaf6-00163e025669,18
cee2399d-1c8b-11e8-aaf9-00163e025669,18
cfabe849-1c89-11e8-aaf6-00163e025669,18
c419bc51-1c89-11e8-aaf6-00163e025669,18
4e4fd9da-1c89-11e8-aaf5-00163e025669,18
faf842ee-1c89-11e8-aaf6-00163e025669,18
0e1fc06e-1c89-11e8-aaf5-00163e025669,18
69e6a1ca-1c8a-11e8-aaf8-00163e025669,18
161d2285-1c89-11e8-aaf5-00163e025669,18
e20a6f0b-1c89-11e8-aaf6-00163e025669,18
3aaa0502-1c8b-11e8-aaf9-00163e025669,18
3e8e14c7-1c8b-11e8-aaf9-00163e025669,18
02c2a823-1c8a-11e8-aaf6-00163e025669,18
1359cbe1-1c8b-11e8-aaf9-00163e025669,18
448c48c8-1c8b-11e8-aaf9-00163e025669,18
22418560-1c8a-11e8-aaf7-00163e025669,18
6d098ca5-1c89-11e8-aaf6-00163e025669,18
9300a1c9-1c8a-11e8-aaf8-00163e025669,18
