FILE_ID,CATEGORY_ID
60718866-1c7c-11e8-aaf0-00163e025669,8
206d4ec6-1c7e-11e8-aaf1-00163e025669,8
db46cdb5-1c7d-11e8-aaf1-00163e025669,8
c7df08f6-1c7b-11e8-aaf0-00163e025669,8
20b276d8-1c7d-11e8-aaf0-00163e025669,8
f333c51e-1c7d-11e8-aaf1-00163e025669,8
4142b29d-1c7c-11e8-aaf0-00163e025669,8
6b238191-1c7c-11e8-aaf0-00163e025669,8
eef00a16-1c7c-11e8-aaf0-00163e025669,8
e64a3a17-1c7d-11e8-aaf1-00163e025669,8
f81c39f1-1c7b-11e8-aaf0-00163e025669,8
11bf08af-1c7c-11e8-aaf0-00163e025669,8
2ac85c4c-1c7e-11e8-aaf1-00163e025669,8
2da59585-1c7b-11e8-aaf0-00163e025669,8
dfee2720-1c7c-11e8-aaf0-00163e025669,8
ac99cb9a-1c7c-11e8-aaf0-00163e025669,8
6b1234a5-1c7b-11e8-aaf0-00163e025669,8
59446e89-1c7e-11e8-aaf1-00163e025669,8
51752c14-1c7c-11e8-aaf0-00163e025669,8
60718865-1c7c-11e8-aaf0-00163e025669,8
2d2d5d20-1c7e-11e8-aaf1-00163e025669,8
06e3b54c-1c7c-11e8-aaf0-00163e025669,8
e3becac5-1c7c-11e8-aaf0-00163e025669,8
8910a268-1c7d-11e8-aaf1-00163e025669,8
388fb43d-1c7d-11e8-aaf0-00163e025669,8
18539ec9-1c7c-11e8-aaf0-00163e025669,8
51b427f6-1c7d-11e8-aaf0-00163e025669,8
1984e2ea-1c7c-11e8-aaf0-00163e025669,8
e8d0de84-1c7d-11e8-aaf1-00163e025669,8
f90aa6a1-1c7c-11e8-aaf0-00163e025669,8
566a714b-1c7d-11e8-aaf1-00163e025669,8
d69252c2-1c7d-11e8-aaf1-00163e025669,8
06575f66-1c7e-11e8-aaf1-00163e025669,8
da4370f2-1c7d-11e8-aaf1-00163e025669,8
56c0d142-1c7b-11e8-aaf0-00163e025669,8
34368c0f-1c7c-11e8-aaf0-00163e025669,8
2f972c92-1c7e-11e8-aaf1-00163e025669,8
e760d202-1c7d-11e8-aaf1-00163e025669,8
cbfb7904-1c7d-11e8-aaf1-00163e025669,8
465b90b5-1c7e-11e8-aaf1-00163e025669,8
011ecd84-1c7e-11e8-aaf1-00163e025669,8
c9532ae1-1c7c-11e8-aaf0-00163e025669,8
6cc87d35-1c7c-11e8-aaf0-00163e025669,8
ba7eaa0c-1c7d-11e8-aaf1-00163e025669,8
c9532ae3-1c7c-11e8-aaf0-00163e025669,8
3ba6a01a-1c7b-11e8-aaf0-00163e025669,8
59ad0040-1c7b-11e8-aaf0-00163e025669,8
215b0aba-1c7c-11e8-aaf0-00163e025669,8
95a352d5-1c7b-11e8-aaf0-00163e025669,8
eef4e283-1c7b-11e8-aaf0-00163e025669,8
fc581d0a-1c7d-11e8-aaf1-00163e025669,8
fd40dce2-1c7d-11e8-aaf1-00163e025669,8
90e79ddb-1c7c-11e8-aaf0-00163e025669,8
685caef4-1c7d-11e8-aaf1-00163e025669,8
eafcce84-1c7d-11e8-aaf1-00163e025669,8
ab509156-1c7c-11e8-aaf0-00163e025669,8
c466edac-1c7c-11e8-aaf0-00163e025669,8
8cbbe8d6-1c7b-11e8-aaf0-00163e025669,8
e760d205-1c7d-11e8-aaf1-00163e025669,8
22902988-1c7c-11e8-aaf0-00163e025669,8
4ef40aa0-1c7c-11e8-aaf0-00163e025669,8
23cd87ae-1c7d-11e8-aaf0-00163e025669,8
31d861a2-1c82-11e8-aaf2-00163e025669,9
eb153817-1c82-11e8-aaf2-00163e025669,9
56466895-1c83-11e8-aaf2-00163e025669,9
c99346fe-1c81-11e8-aaf1-00163e025669,9
2bb5d3aa-1c81-11e8-aaf1-00163e025669,9
efb6c40f-1c80-11e8-aaf1-00163e025669,9
08a21422-1c82-11e8-aaf2-00163e025669,9
122e7c2b-1c81-11e8-aaf1-00163e025669,9
0a28e985-1c81-11e8-aaf1-00163e025669,9
814ec183-1c81-11e8-aaf1-00163e025669,9
a605e9dc-1c82-11e8-aaf2-00163e025669,9
384fb1e8-1c84-11e8-aaf4-00163e025669,9
7201ee49-1c81-11e8-aaf1-00163e025669,9
cfecce0b-1c82-11e8-aaf2-00163e025669,9
81988b0e-1c82-11e8-aaf2-00163e025669,9
0213d570-1c82-11e8-aaf2-00163e025669,9
ca1348be-1c83-11e8-aaf3-00163e025669,9
f9b20252-1c82-11e8-aaf2-00163e025669,9
c6119e49-1c81-11e8-aaf1-00163e025669,9
cc5f33d9-1c80-11e8-aaf1-00163e025669,9
db069b1a-1c80-11e8-aaf1-00163e025669,9
58a818c4-1c82-11e8-aaf2-00163e025669,9
af7d117e-1c83-11e8-aaf3-00163e025669,9
034aa048-1c82-11e8-aaf2-00163e025669,9
2fe39a52-1c81-11e8-aaf1-00163e025669,9
adc7e7c8-1c83-11e8-aaf3-00163e025669,9
2738a5ce-1c82-11e8-aaf2-00163e025669,9
f0ce01d6-1c80-11e8-aaf1-00163e025669,9
fc9732da-1c80-11e8-aaf1-00163e025669,9
a2698234-1c82-11e8-aaf2-00163e025669,9
ae4838be-1c81-11e8-aaf1-00163e025669,9
08ef3515-1c81-11e8-aaf1-00163e025669,9
7fd08cd7-1c82-11e8-aaf2-00163e025669,9
1373cc4c-1c82-11e8-aaf2-00163e025669,9
ccd25e8a-1c82-11e8-aaf2-00163e025669,9
2d68ff78-1c82-11e8-aaf2-00163e025669,9
9b6b30c3-1c82-11e8-aaf2-00163e025669,9
cb0ce5e3-1c81-11e8-aaf1-00163e025669,9
15fee5d2-1c82-11e8-aaf2-00163e025669,9
58a818c2-1c82-11e8-aaf2-00163e025669,9
24a4492f-1c82-11e8-aaf2-00163e025669,9
aa089d5a-1c83-11e8-aaf3-00163e025669,9
6989c197-1c83-11e8-aaf2-00163e025669,9
0213d56f-1c82-11e8-aaf2-00163e025669,9
ffd6d15e-1c81-11e8-aaf2-00163e025669,9
a17a1bbf-1c83-11e8-aaf3-00163e025669,9
873af984-1c82-11e8-aaf2-00163e025669,9
0a2f908c-1c82-11e8-aaf2-00163e025669,9
57aef6c6-1c81-11e8-aaf1-00163e025669,9
7dda5928-1c81-11e8-aaf1-00163e025669,9
c8a03c98-1c81-11e8-aaf1-00163e025669,9
d10db1de-1c82-11e8-aaf2-00163e025669,9
cf806c98-1c81-11e8-aaf1-00163e025669,9
9a8ff628-1c83-11e8-aaf3-00163e025669,9
ea7ffbb8-1c80-11e8-aaf1-00163e025669,9
1bff42e2-1c84-11e8-aaf4-00163e025669,9
1acb5709-1c82-11e8-aaf2-00163e025669,9
a785db88-1c81-11e8-aaf1-00163e025669,9
ccd25e88-1c82-11e8-aaf2-00163e025669,9
d10db1dc-1c82-11e8-aaf2-00163e025669,9
d5e6381f-1c82-11e8-aaf2-00163e025669,9
0fd02fcd-1c82-11e8-aaf2-00163e025669,9
68894fba-1c71-11e8-aaf0-00163e025669,12
d56072e7-1c6f-11e8-aaef-00163e025669,12
fd3ddddb-1c6f-11e8-aaef-00163e025669,12
a479672f-1c6e-11e8-aaee-00163e025669,12
a806b7d3-1c70-11e8-aaf0-00163e025669,12
0d63a740-1c71-11e8-aaf0-00163e025669,12
79bcbbc9-1c71-11e8-aaf0-00163e025669,12
0864a24b-1c6e-11e8-aaec-00163e025669,12
11a72186-1c6e-11e8-aaec-00163e025669,12
7263c24d-1c6f-11e8-aaef-00163e025669,12
ffd8fa8f-1c6f-11e8-aaef-00163e025669,12
c9c6cc50-1c6f-11e8-aaef-00163e025669,12
fec9edcf-1c6f-11e8-aaef-00163e025669,12
6f96a336-1c71-11e8-aaf0-00163e025669,12
f413d9a0-1c6d-11e8-aaec-00163e025669,12
4be70049-1c6f-11e8-aaef-00163e025669,12
fd42ce8c-1c6d-11e8-aaec-00163e025669,12
77e449e2-1c71-11e8-aaf0-00163e025669,12
1dce7160-1c6e-11e8-aaec-00163e025669,12
1b1ff6ca-1c71-11e8-aaf0-00163e025669,12
3986560f-1c6e-11e8-aaec-00163e025669,12
ea619688-1c6d-11e8-aaec-00163e025669,12
03aa7cde-1c6e-11e8-aaec-00163e025669,12
8080069c-1c6f-11e8-aaef-00163e025669,12
64719c2d-1c6f-11e8-aaef-00163e025669,12
e5e7a4b0-1c6d-11e8-aaec-00163e025669,12
b1aa9574-1c70-11e8-aaf0-00163e025669,12
7ec7b580-1c70-11e8-aaf0-00163e025669,12
2c094ef3-1c6f-11e8-aaef-00163e025669,12
595d5346-1c6f-11e8-aaef-00163e025669,12
127cc8f4-1c71-11e8-aaf0-00163e025669,12
3bb21cbd-1c6f-11e8-aaef-00163e025669,12
794c0f74-1c6f-11e8-aaef-00163e025669,12
8239522a-1c6e-11e8-aaee-00163e025669,12
fd3ddddc-1c6f-11e8-aaef-00163e025669,12
8fe9aba2-1c70-11e8-aaf0-00163e025669,12
aa33099c-1c6e-11e8-aaee-00163e025669,12
b03a31ea-1c70-11e8-aaf0-00163e025669,12
0341ca4c-1c71-11e8-aaf0-00163e025669,12
178ff1df-1c6e-11e8-aaec-00163e025669,12
18737df3-1c71-11e8-aaf0-00163e025669,12
70b2d50a-1c6f-11e8-aaef-00163e025669,12
177a5808-1c71-11e8-aaf0-00163e025669,12
60561240-1c70-11e8-aaf0-00163e025669,12
9b352986-1c6f-11e8-aaef-00163e025669,12
e5e7a4b1-1c6d-11e8-aaec-00163e025669,12
447cde2b-1c71-11e8-aaf0-00163e025669,12
19c2322b-1c71-11e8-aaf0-00163e025669,12
7d9a352b-1c6e-11e8-aaee-00163e025669,12
6b4b4e6d-1c6f-11e8-aaef-00163e025669,12
19c2322c-1c71-11e8-aaf0-00163e025669,12
43e856d2-1c6f-11e8-aaef-00163e025669,12
3760c808-1c6e-11e8-aaec-00163e025669,12
0f233f58-1c6e-11e8-aaec-00163e025669,12
200d0e47-1c6e-11e8-aaec-00163e025669,12
6e703b34-1c71-11e8-aaf0-00163e025669,12
a4e4f9c5-1c70-11e8-aaf0-00163e025669,12
e4f0267c-1c6f-11e8-aaef-00163e025669,12
168c218b-1c6f-11e8-aaef-00163e025669,12
1ee59dde-1c6f-11e8-aaef-00163e025669,12
f41f7699-1c68-11e8-aaec-00163e025669,15
08eb0534-1c6a-11e8-aaec-00163e025669,15
7b158332-1c6a-11e8-aaec-00163e025669,15
f1d13b88-1c68-11e8-aaec-00163e025669,15
67513d9a-1c69-11e8-aaec-00163e025669,15
69aa17b1-1c69-11e8-aaec-00163e025669,15
e09c6bc1-1c69-11e8-aaec-00163e025669,15
5d106395-1c69-11e8-aaec-00163e025669,15
507f0deb-1c69-11e8-aaec-00163e025669,15
d717a74c-1c69-11e8-aaec-00163e025669,15
e629d7c9-1c69-11e8-aaec-00163e025669,15
0974f51a-1c69-11e8-aaec-00163e025669,15
dcc73ef4-1c68-11e8-aaec-00163e025669,15
87add947-1c68-11e8-aaec-00163e025669,15
6e5aadbc-1c67-11e8-aaec-00163e025669,15
b5b38268-1c69-11e8-aaec-00163e025669,15
76e1a4f4-1c67-11e8-aaec-00163e025669,15
287507f8-1c68-11e8-aaec-00163e025669,15
7d709d5e-1c6a-11e8-aaec-00163e025669,15
444a0959-1c69-11e8-aaec-00163e025669,15
98612dee-1c68-11e8-aaec-00163e025669,15
03dda90b-1c6a-11e8-aaec-00163e025669,15
aff07458-1c69-11e8-aaec-00163e025669,15
8651d1ce-1c68-11e8-aaec-00163e025669,15
47bf586b-1c67-11e8-aaec-00163e025669,15
80dea66e-1c69-11e8-aaec-00163e025669,15
4b7770b8-1c68-11e8-aaec-00163e025669,15
5cf9a6a5-1c67-11e8-aaec-00163e025669,15
6dfc57d3-1c6a-11e8-aaec-00163e025669,15
67a2ce51-1c67-11e8-aaec-00163e025669,15
19b2f02f-1c69-11e8-aaec-00163e025669,15
dba20484-1c68-11e8-aaec-00163e025669,15
d044c4eb-1c67-11e8-aaec-00163e025669,15
b5b34651-1c68-11e8-aaec-00163e025669,15
833bc0d7-1c67-11e8-aaec-00163e025669,15
07bce55f-1c6a-11e8-aaec-00163e025669,15
67f14a35-1c68-11e8-aaec-00163e025669,15
7d709d5f-1c6a-11e8-aaec-00163e025669,15
9d6c6c13-1c67-11e8-aaec-00163e025669,15
8d24cf60-1c68-11e8-aaec-00163e025669,15
0c6abd40-1c69-11e8-aaec-00163e025669,15
6a8b8a49-1c68-11e8-aaec-00163e025669,15
8f2810fc-1c69-11e8-aaec-00163e025669,15
c4875835-1c67-11e8-aaec-00163e025669,15
0c55c1a9-1c6a-11e8-aaec-00163e025669,15
9e8f947d-1c67-11e8-aaec-00163e025669,15
c2d2bde5-1c67-11e8-aaec-00163e025669,15
85b8937c-1c6a-11e8-aaec-00163e025669,15
8fbd3c7e-1c6a-11e8-aaec-00163e025669,15
48bcb12b-1c69-11e8-aaec-00163e025669,15
f6b65c24-1c67-11e8-aaec-00163e025669,15
353594ab-1c69-11e8-aaec-00163e025669,15
55fe6bf2-1c67-11e8-aaec-00163e025669,15
0724808b-1c69-11e8-aaec-00163e025669,15
791a338a-1c67-11e8-aaec-00163e025669,15
f6f88342-1c69-11e8-aaec-00163e025669,15
162eaead-1c69-11e8-aaec-00163e025669,15
b481cd34-1c67-11e8-aaec-00163e025669,15
6964c095-1c68-11e8-aaec-00163e025669,15
3ab68ad0-1c67-11e8-aaec-00163e025669,15
7674eec5-16ac-11e8-aaec-00163e025669,16
f350f2d6-16ab-11e8-aaec-00163e025669,16
d54b5e12-16aa-11e8-aaec-00163e025669,16
fbc0f129-16ab-11e8-aaec-00163e025669,16
3ee934e6-16aa-11e8-aaec-00163e025669,16
3de768e0-16aa-11e8-aaec-00163e025669,16
1dcde4e9-16ab-11e8-aaec-00163e025669,16
a6c687ba-16aa-11e8-aaec-00163e025669,16
b66779fc-16a9-11e8-aaec-00163e025669,16
3b050d08-16aa-11e8-aaec-00163e025669,16
35a3af21-16ac-11e8-aaec-00163e025669,16
3a2565bc-16ab-11e8-aaec-00163e025669,16
6ee99e38-16aa-11e8-aaec-00163e025669,16
de1f8ccf-16ab-11e8-aaec-00163e025669,16
5aed0793-16aa-11e8-aaec-00163e025669,16
ebc1a15c-16a9-11e8-aaec-00163e025669,16
4c275ef7-16aa-11e8-aaec-00163e025669,16
7bc2cf5f-16ac-11e8-aaec-00163e025669,16
e5aba70d-16ab-11e8-aaec-00163e025669,16
c4cdbdf5-16ab-11e8-aaec-00163e025669,16
4e75143e-16aa-11e8-aaec-00163e025669,16
d023a689-16aa-11e8-aaec-00163e025669,16
a1655369-16ab-11e8-aaec-00163e025669,16
f5a7ce9c-16ab-11e8-aaec-00163e025669,16
b4fe6352-16aa-11e8-aaec-00163e025669,16
f49bc14f-16aa-11e8-aaec-00163e025669,16
cea5a1cc-16a9-11e8-aaec-00163e025669,16
bc40385d-16aa-11e8-aaec-00163e025669,16
077ae94c-16ac-11e8-aaec-00163e025669,16
60fa637a-16aa-11e8-aaec-00163e025669,16
bbc01772-16a9-11e8-aaec-00163e025669,16
738a9c89-16aa-11e8-aaec-00163e025669,16
08df84f0-16ac-11e8-aaec-00163e025669,16
17635ab3-16aa-11e8-aaec-00163e025669,16
3179d85e-16aa-11e8-aaec-00163e025669,16
398ad61a-16aa-11e8-aaec-00163e025669,16
addec26f-16ab-11e8-aaec-00163e025669,16
65b1369d-16ac-11e8-aaec-00163e025669,16
6b4ab95e-16aa-11e8-aaec-00163e025669,16
ee255ccc-16a9-11e8-aaec-00163e025669,16
c31ee75e-16aa-11e8-aaec-00163e025669,16
e5aba70c-16ab-11e8-aaec-00163e025669,16
ee3ca5a3-16aa-11e8-aaec-00163e025669,16
f8dedc6a-16a9-11e8-aaec-00163e025669,16
726a5f02-16aa-11e8-aaec-00163e025669,16
f08e9730-16a9-11e8-aaec-00163e025669,16
2aa18384-16ab-11e8-aaec-00163e025669,16
bede0069-16a9-11e8-aaec-00163e025669,16
241496d8-16aa-11e8-aaec-00163e025669,16
aa20e67a-16ab-11e8-aaec-00163e025669,16
fe31eb4c-16ab-11e8-aaec-00163e025669,16
bc96c842-16ab-11e8-aaec-00163e025669,16
4290d95a-16aa-11e8-aaec-00163e025669,16
7f8e548d-1c65-11e8-aaec-00163e025669,17
5ea8db7f-1c66-11e8-aaec-00163e025669,17
363399d4-1c65-11e8-aaec-00163e025669,17
2d2c55dd-1c64-11e8-aaec-00163e025669,17
f08e9953-1c66-11e8-aaec-00163e025669,17
fa8ddf6a-1c63-11e8-aaec-00163e025669,17
2a4591df-1c65-11e8-aaec-00163e025669,17
c2f28cae-1c65-11e8-aaec-00163e025669,17
3c1f847b-1c65-11e8-aaec-00163e025669,17
2499168c-1c64-11e8-aaec-00163e025669,17
5441bcf3-1c64-11e8-aaec-00163e025669,17
e0e62345-1c66-11e8-aaec-00163e025669,17
0c24bf20-1c64-11e8-aaec-00163e025669,17
04775e2a-1c66-11e8-aaec-00163e025669,17
dcfc1088-1c64-11e8-aaec-00163e025669,17
bbccc317-1c65-11e8-aaec-00163e025669,17
baa8c8b8-1c65-11e8-aaec-00163e025669,17
e9b725c5-1c64-11e8-aaec-00163e025669,17
f3ef2ff7-1c63-11e8-aaec-00163e025669,17
4b7173ea-1c66-11e8-aaec-00163e025669,17
34a6b8fd-1c64-11e8-aaec-00163e025669,17
8222a3f3-1c64-11e8-aaec-00163e025669,17
573e636b-1c66-11e8-aaec-00163e025669,17
e360b94c-1c64-11e8-aaec-00163e025669,17
d8589023-1c66-11e8-aaec-00163e025669,17
39cb604e-1c66-11e8-aaec-00163e025669,17
7afc99a2-1c64-11e8-aaec-00163e025669,17
4ea4a632-1c65-11e8-aaec-00163e025669,17
85b213c5-1c64-11e8-aaec-00163e025669,17
223c3db4-1c65-11e8-aaec-00163e025669,17
72d373cc-1c64-11e8-aaec-00163e025669,17
1ea0b6ca-1c64-11e8-aaec-00163e025669,17
a9bd6fe6-1c64-11e8-aaec-00163e025669,17
46b8b386-1c66-11e8-aaec-00163e025669,17
fd40ae45-1c64-11e8-aaec-00163e025669,17
67352857-1c66-11e8-aaec-00163e025669,17
d120bd9e-1c65-11e8-aaec-00163e025669,17
f4ea7fd2-1c63-11e8-aaec-00163e025669,17
662e28f2-1c65-11e8-aaec-00163e025669,17
7029dcb4-1c65-11e8-aaec-00163e025669,17
d2750cce-1c65-11e8-aaec-00163e025669,17
de872134-1c66-11e8-aaec-00163e025669,17
312bc0f2-1c67-11e8-aaec-00163e025669,17
cb5c4573-1c65-11e8-aaec-00163e025669,17
1cd6168d-1c64-11e8-aaec-00163e025669,17
ff22210b-1c63-11e8-aaec-00163e025669,17
ab0cfbc8-1c64-11e8-aaec-00163e025669,17
e4d8c97d-1c64-11e8-aaec-00163e025669,17
8e4fa9ec-1c64-11e8-aaec-00163e025669,17
626f20d4-1c65-11e8-aaec-00163e025669,17
54b132cc-1c65-11e8-aaec-00163e025669,17
1cd6168c-1c64-11e8-aaec-00163e025669,17
ce9da167-1c64-11e8-aaec-00163e025669,17
eb3dd815-1c66-11e8-aaec-00163e025669,17
c079d66b-1c65-11e8-aaec-00163e025669,17
ca95808c-1c66-11e8-aaec-00163e025669,17
d3870fcc-1c65-11e8-aaec-00163e025669,17
1d37dfc4-1c65-11e8-aaec-00163e025669,17
3a1395c0-1c65-11e8-aaec-00163e025669,17
2d380d0c-1c67-11e8-aaec-00163e025669,17
e8d3115c-1c66-11e8-aaec-00163e025669,17
43243bdd-1c66-11e8-aaec-00163e025669,17
200b0327-1c64-11e8-aaec-00163e025669,17
717780ff-1c64-11e8-aaec-00163e025669,17
2f98eaa8-1c67-11e8-aaec-00163e025669,17
2af01d48-1c67-11e8-aaec-00163e025669,17
5ea8db7e-1c66-11e8-aaec-00163e025669,17
1aa11504-1c66-11e8-aaec-00163e025669,17
272b0f5c-1c64-11e8-aaec-00163e025669,17
41c4c761-1c64-11e8-aaec-00163e025669,17
e0e62346-1c66-11e8-aaec-00163e025669,17
d69fce4a-1c65-11e8-aaec-00163e025669,17
00a6e0a7-1c67-11e8-aaec-00163e025669,17
c6aa18df-1c64-11e8-aaec-00163e025669,17
f8f1b4ae-1c65-11e8-aaec-00163e025669,17
1ee604fe-1c67-11e8-aaec-00163e025669,17
e2906800-1c64-11e8-aaec-00163e025669,17
34dec1c8-1c66-11e8-aaec-00163e025669,17
4094b006-1c66-11e8-aaec-00163e025669,17
714b15cd-1c65-11e8-aaec-00163e025669,17
6ed153a2-1c66-11e8-aaec-00163e025669,17
b2a27e20-1c65-11e8-aaec-00163e025669,17
4807451d-1c67-11e8-aaec-00163e025669,17
2af01d46-1c67-11e8-aaec-00163e025669,17
afb5da36-1c65-11e8-aaec-00163e025669,17
5ff20036-1c67-11e8-aaec-00163e025669,17
e3737cf8-1c66-11e8-aaec-00163e025669,17
fb0f1574-1c65-11e8-aaec-00163e025669,17
07b152dd-1c67-11e8-aaec-00163e025669,17
a4e4c0ac-1c64-11e8-aaec-00163e025669,17
1ea0b6cb-1c64-11e8-aaec-00163e025669,17
d120bd9f-1c65-11e8-aaec-00163e025669,17
658d5b1a-1c66-11e8-aaec-00163e025669,17
99fc14ec-1c64-11e8-aaec-00163e025669,17
222f5346-1c64-11e8-aaec-00163e025669,17
05ae9a92-1c66-11e8-aaec-00163e025669,17
70616843-1c64-11e8-aaec-00163e025669,17
00d315dd-1c66-11e8-aaec-00163e025669,17
b86c610a-1c64-11e8-aaec-00163e025669,17
abfe59d2-1c64-11e8-aaec-00163e025669,17
4568641b-1c66-11e8-aaec-00163e025669,17
6dda158b-1c64-11e8-aaec-00163e025669,17
6b35f89f-1c67-11e8-aaec-00163e025669,17
a5f701b8-1c66-11e8-aaec-00163e025669,17
223c3db3-1c65-11e8-aaec-00163e025669,17
d69fce4c-1c65-11e8-aaec-00163e025669,17
5b35cedf-1c89-11e8-aaf6-00163e025669,18
74dc1452-1c8a-11e8-aaf8-00163e025669,18
3f0e9bf1-1c89-11e8-aaf5-00163e025669,18
43e4c2e0-1c8a-11e8-aaf7-00163e025669,18
39300d52-1c8b-11e8-aaf9-00163e025669,18
dfe8f90f-1c88-11e8-aaf5-00163e025669,18
2d65236c-1c89-11e8-aaf5-00163e025669,18
cd9987cc-1c8b-11e8-aaf9-00163e025669,18
ebd72a6c-1c88-11e8-aaf5-00163e025669,18
cfabe848-1c89-11e8-aaf6-00163e025669,18
161d2286-1c89-11e8-aaf5-00163e025669,18
488cf82f-1c8a-11e8-aaf7-00163e025669,18
69e6a1c9-1c8a-11e8-aaf8-00163e025669,18
20295e47-1c89-11e8-aaf5-00163e025669,18
310d54f5-1c8b-11e8-aaf9-00163e025669,18
c21c695f-1c8a-11e8-aaf8-00163e025669,18
3c565a90-1c8b-11e8-aaf9-00163e025669,18
723e9030-1c8a-11e8-aaf8-00163e025669,18
5a467f1f-1c89-11e8-aaf6-00163e025669,18
3e51bb08-1c8a-11e8-aaf7-00163e025669,18
156d049d-1c8b-11e8-aaf9-00163e025669,18
e8558008-1c88-11e8-aaf5-00163e025669,18
14d5e552-1c8c-11e8-aaf9-00163e025669,18
b97645fc-1c89-11e8-aaf6-00163e025669,18
a786bdd6-1c89-11e8-aaf6-00163e025669,18
1ad4e382-1c8b-11e8-aaf9-00163e025669,18
badca481-1c8a-11e8-aaf8-00163e025669,18
53ce33ba-1c8a-11e8-aaf7-00163e025669,18
ed23536c-1c88-11e8-aaf5-00163e025669,18
aff83576-1c89-11e8-aaf6-00163e025669,18
80d10e6c-1c89-11e8-aaf6-00163e025669,18
2bdc13cc-1c8a-11e8-aaf7-00163e025669,18
c5a4ccba-1c8a-11e8-aaf8-00163e025669,18
0fe6ff43-1c8a-11e8-aaf6-00163e025669,18
2a497187-1c89-11e8-aaf5-00163e025669,18
f40f3597-1c89-11e8-aaf6-00163e025669,18
c61454f0-1c89-11e8-aaf6-00163e025669,18
9460d82e-1c8a-11e8-aaf8-00163e025669,18
11e4b2f4-1c8b-11e8-aaf9-00163e025669,18
b14d51ea-1c89-11e8-aaf6-00163e025669,18
67244bad-1c8a-11e8-aaf8-00163e025669,18
77d8a228-1c89-11e8-aaf6-00163e025669,18
e0d6c04a-1c89-11e8-aaf6-00163e025669,18
122c72c8-1c8c-11e8-aaf9-00163e025669,18
2d1e0b00-1c8c-11e8-aaf9-00163e025669,18
3097fb22-1c8c-11e8-aaf9-00163e025669,18
74dc1451-1c8a-11e8-aaf8-00163e025669,18
efded8f3-1c89-11e8-aaf6-00163e025669,18
1490b3e8-1c8a-11e8-aaf6-00163e025669,18
555f30fe-1c89-11e8-aaf6-00163e025669,18
0446951c-1c8a-11e8-aaf6-00163e025669,18
357a156a-1c89-11e8-aaf5-00163e025669,18
017673ac-1c8a-11e8-aaf6-00163e025669,18
75f1d5fa-1c8a-11e8-aaf8-00163e025669,18
81a32a02-1c8a-11e8-aaf8-00163e025669,18
376eb7ca-1c8b-11e8-aaf9-00163e025669,18
123131d2-1c8a-11e8-aaf6-00163e025669,18
ee2908f8-1c88-11e8-aaf5-00163e025669,18
832657f0-1c8a-11e8-aaf8-00163e025669,18
e11b8ba2-1c88-11e8-aaf5-00163e025669,18
2d65236d-1c89-11e8-aaf5-00163e025669,18
ffb87b6b-1c88-11e8-aaf5-00163e025669,18
d0929e78-1c89-11e8-aaf6-00163e025669,18
798b96a7-1c8a-11e8-aaf8-00163e025669,18
45ebc266-1c8b-11e8-aaf9-00163e025669,18
c722630c-1c89-11e8-aaf6-00163e025669,18
fe2be008-1c89-11e8-aaf6-00163e025669,18
f101bdb1-1c89-11e8-aaf6-00163e025669,18
317d2db3-1c89-11e8-aaf5-00163e025669,18
fab36ae5-1c88-11e8-aaf5-00163e025669,18
b14d51e8-1c89-11e8-aaf6-00163e025669,18
563a4f1c-1c8a-11e8-aaf7-00163e025669,18
b638df79-1c8a-11e8-aaf8-00163e025669,18
4e4fd9db-1c89-11e8-aaf5-00163e025669,18
