FILE_ID,CATEGORY_ID
d158af1a-1c7b-11e8-aaf0-00163e025669,8
ee5c9bf1-1c7d-11e8-aaf1-00163e025669,8
3f0d3568-1c7e-11e8-aaf1-00163e025669,8
c0eaa498-1c7c-11e8-aaf0-00163e025669,8
3b65c077-1c7c-11e8-aaf0-00163e025669,8
b25b93fb-1c7d-11e8-aaf1-00163e025669,8
4e46cb27-1c7d-11e8-aaf0-00163e025669,8
520097e8-1c7e-11e8-aaf1-00163e025669,8
8371119e-1c7d-11e8-aaf1-00163e025669,8
6c48099b-1c7e-11e8-aaf1-00163e025669,8
ef96fab4-1c7d-11e8-aaf1-00163e025669,8
162258a6-1c7e-11e8-aaf1-00163e025669,8
8f7ab858-1c7c-11e8-aaf0-00163e025669,8
357170de-1c7c-11e8-aaf0-00163e025669,8
85dd2946-1c7c-11e8-aaf0-00163e025669,8
4ef40a9f-1c7c-11e8-aaf0-00163e025669,8
1736f8c8-1c7c-11e8-aaf0-00163e025669,8
0baf52ad-1c7c-11e8-aaf0-00163e025669,8
84679c8d-1c7b-11e8-aaf0-00163e025669,8
ff99ea5a-1c7c-11e8-aaf0-00163e025669,8
3d8e0593-1c7d-11e8-aaf0-00163e025669,8
278fcc31-1c7d-11e8-aaf0-00163e025669,8
4ef40a9e-1c7c-11e8-aaf0-00163e025669,8
4ae403a0-1c7e-11e8-aaf1-00163e025669,8
2f972c93-1c7e-11e8-aaf1-00163e025669,8
555ea5ae-1c7b-11e8-aaf0-00163e025669,8
7e844dda-1c7e-11e8-aaf1-00163e025669,8
5b6b99c1-1c7e-11e8-aaf1-00163e025669,8
3aaea2cb-1c7b-11e8-aaf0-00163e025669,8
cf203788-1c7c-11e8-aaf0-00163e025669,8
3cd235bd-1c7b-11e8-aaf0-00163e025669,8
6f799ff3-1c7e-11e8-aaf1-00163e025669,8
555ea5ac-1c7b-11e8-aaf0-00163e025669,8
2e3bbc20-1c7e-11e8-aaf1-00163e025669,8
9aa1c7e2-1c7c-11e8-aaf0-00163e025669,8
d099fbf8-1c7c-11e8-aaf0-00163e025669,8
71eabf1c-1c7b-11e8-aaf0-00163e025669,8
5cef048b-1c7e-11e8-aaf1-00163e025669,8
392ec1e7-1c7b-11e8-aaf0-00163e025669,8
62bb4eac-1c7c-11e8-aaf0-00163e025669,8
084cd1e9-1c7c-11e8-aaf0-00163e025669,8
5c735fee-1c7c-11e8-aaf0-00163e025669,8
50f69026-1c7e-11e8-aaf1-00163e025669,8
520097e7-1c7e-11e8-aaf1-00163e025669,8
32a1ca3b-1c7b-11e8-aaf0-00163e025669,8
8e1c3082-1c7b-11e8-aaf0-00163e025669,8
8921f5db-1c7b-11e8-aaf0-00163e025669,8
e43a700a-1c7b-11e8-aaf0-00163e025669,8
eba9de79-1c7b-11e8-aaf0-00163e025669,8
a920e44c-1c7c-11e8-aaf0-00163e025669,8
ca94f01e-1c7c-11e8-aaf0-00163e025669,8
34abd904-1c7d-11e8-aaf0-00163e025669,8
aa3d86be-1c7c-11e8-aaf0-00163e025669,8
574a129d-1c7c-11e8-aaf0-00163e025669,8
f51d4635-1c7d-11e8-aaf1-00163e025669,8
68dc7ce8-1c7e-11e8-aaf1-00163e025669,8
7e488078-1c7b-11e8-aaf0-00163e025669,8
050abfad-1c7e-11e8-aaf1-00163e025669,8
653a4b9c-1c7c-11e8-aaf0-00163e025669,8
c6a4d9f0-1c7d-11e8-aaf1-00163e025669,8
f333c512-1c7d-11e8-aaf1-00163e025669,8
2bc1dece-1c84-11e8-aaf4-00163e025669,9
064d02eb-1c82-11e8-aaf2-00163e025669,9
c7a974af-1c83-11e8-aaf3-00163e025669,9
6aa1a795-1c81-11e8-aaf1-00163e025669,9
ce274356-1c80-11e8-aaf1-00163e025669,9
34bc661d-1c81-11e8-aaf1-00163e025669,9
dc030b7e-1c81-11e8-aaf1-00163e025669,9
0470c242-1c82-11e8-aaf2-00163e025669,9
0fd02fce-1c82-11e8-aaf2-00163e025669,9
ce274355-1c80-11e8-aaf1-00163e025669,9
dc030b80-1c81-11e8-aaf1-00163e025669,9
fad4a016-1c82-11e8-aaf2-00163e025669,9
ce274354-1c80-11e8-aaf1-00163e025669,9
9f8e1562-1c81-11e8-aaf1-00163e025669,9
d56c5aff-1c81-11e8-aaf1-00163e025669,9
1acb5708-1c82-11e8-aaf2-00163e025669,9
ce8e1bea-1c82-11e8-aaf2-00163e025669,9
34bc661c-1c81-11e8-aaf1-00163e025669,9
0e52d15b-1c81-11e8-aaf1-00163e025669,9
7cbc3461-1c81-11e8-aaf1-00163e025669,9
fdbdd6f0-1c80-11e8-aaf1-00163e025669,9
52ea7b40-1c83-11e8-aaf2-00163e025669,9
ed128d6f-1c80-11e8-aaf1-00163e025669,9
3b70664d-1c82-11e8-aaf2-00163e025669,9
1963d20b-1c82-11e8-aaf2-00163e025669,9
b2343552-1c81-11e8-aaf1-00163e025669,9
b08e05a4-1c81-11e8-aaf1-00163e025669,9
f3c0e87a-1c82-11e8-aaf2-00163e025669,9
bdd48df4-1c80-11e8-aaf1-00163e025669,9
bf19c3e6-1c80-11e8-aaf1-00163e025669,9
0b5c0773-1c82-11e8-aaf2-00163e025669,9
6f8a501b-1c81-11e8-aaf1-00163e025669,9
b4019cc4-1c83-11e8-aaf3-00163e025669,9
7431a5f0-1c81-11e8-aaf1-00163e025669,9
edcadb24-1c82-11e8-aaf2-00163e025669,9
d8f9681d-1c81-11e8-aaf1-00163e025669,9
d2164aee-1c82-11e8-aaf2-00163e025669,9
5eced2a4-1c82-11e8-aaf2-00163e025669,9
edad3782-1c81-11e8-aaf2-00163e025669,9
509654ea-1c83-11e8-aaf2-00163e025669,9
673c89c0-1c81-11e8-aaf1-00163e025669,9
a8b7c64e-1c81-11e8-aaf1-00163e025669,9
c99346fd-1c81-11e8-aaf1-00163e025669,9
4bdf922f-1c81-11e8-aaf1-00163e025669,9
31d861a4-1c82-11e8-aaf2-00163e025669,9
3e6ea70a-1c84-11e8-aaf4-00163e025669,9
0e52d15c-1c81-11e8-aaf1-00163e025669,9
ffd6d15d-1c81-11e8-aaf2-00163e025669,9
06af069e-1c81-11e8-aaf1-00163e025669,9
66f96d74-1c82-11e8-aaf2-00163e025669,9
044e5b0e-1c81-11e8-aaf1-00163e025669,9
fcaa3c49-1c82-11e8-aaf2-00163e025669,9
0b5c0774-1c82-11e8-aaf2-00163e025669,9
4e3b5b97-1c83-11e8-aaf2-00163e025669,9
b91c00f0-1c80-11e8-aaf1-00163e025669,9
9b6b30c4-1c82-11e8-aaf2-00163e025669,9
f9b20250-1c82-11e8-aaf2-00163e025669,9
b08e05a3-1c81-11e8-aaf1-00163e025669,9
bce4aee6-1c81-11e8-aaf1-00163e025669,9
c90afa71-1c83-11e8-aaf3-00163e025669,9
abb4d01d-1c81-11e8-aaf1-00163e025669,9
c6119e4a-1c81-11e8-aaf1-00163e025669,9
dc73365e-1c6f-11e8-aaef-00163e025669,12
047a6abf-1c70-11e8-aaef-00163e025669,12
9f732d72-1c71-11e8-aaf0-00163e025669,12
055f378b-1c6f-11e8-aaef-00163e025669,12
fd42ce8d-1c6d-11e8-aaec-00163e025669,12
03849544-1c70-11e8-aaef-00163e025669,12
9d5c2682-1c70-11e8-aaf0-00163e025669,12
b8778bdf-1c6e-11e8-aaee-00163e025669,12
f26c7835-1c70-11e8-aaf0-00163e025669,12
58f506de-1c71-11e8-aaf0-00163e025669,12
6caec7e9-1c6f-11e8-aaef-00163e025669,12
1034bc3d-1c71-11e8-aaf0-00163e025669,12
794c0f75-1c6f-11e8-aaef-00163e025669,12
bb32ae6c-1c70-11e8-aaf0-00163e025669,12
c27dfbde-1c70-11e8-aaf0-00163e025669,12
f0093c4f-1c70-11e8-aaf0-00163e025669,12
04178d4e-1c71-11e8-aaf0-00163e025669,12
5a868a25-1c6f-11e8-aaef-00163e025669,12
a0ce8322-1c71-11e8-aaf0-00163e025669,12
6fa3d2f4-1c6f-11e8-aaef-00163e025669,12
84cea479-1c70-11e8-aaf0-00163e025669,12
0bc23bc6-1c70-11e8-aaef-00163e025669,12
8154c3e0-1c70-11e8-aaf0-00163e025669,12
6d3027fb-1c71-11e8-aaf0-00163e025669,12
f198534a-1c6d-11e8-aaec-00163e025669,12
5a868a24-1c6f-11e8-aaef-00163e025669,12
60c6e792-1c71-11e8-aaf0-00163e025669,12
d1a62923-1c6d-11e8-aaec-00163e025669,12
07c99286-1c6f-11e8-aaef-00163e025669,12
3c382a80-1c71-11e8-aaf0-00163e025669,12
f8ed299a-1c6d-11e8-aaec-00163e025669,12
befe55b5-1c6e-11e8-aaee-00163e025669,12
66977f6c-1c6f-11e8-aaef-00163e025669,12
6e703b32-1c71-11e8-aaf0-00163e025669,12
94b5a207-1c70-11e8-aaf0-00163e025669,12
e801cae6-1c6d-11e8-aaec-00163e025669,12
38021d1a-1c71-11e8-aaf0-00163e025669,12
ef3aa120-1c6d-11e8-aaec-00163e025669,12
73367d66-1c71-11e8-aaf0-00163e025669,12
19f97881-1c70-11e8-aaf0-00163e025669,12
aa33099b-1c6e-11e8-aaee-00163e025669,12
9d0be75a-1c6e-11e8-aaee-00163e025669,12
eef6f866-1c70-11e8-aaf0-00163e025669,12
bde59f86-1c6e-11e8-aaee-00163e025669,12
862998ae-1c71-11e8-aaf0-00163e025669,12
b3d7fc9d-1c70-11e8-aaf0-00163e025669,12
127cc8f6-1c71-11e8-aaf0-00163e025669,12
fc2fd50b-1c70-11e8-aaf0-00163e025669,12
a42c457d-1c71-11e8-aaf0-00163e025669,12
73987f68-1c6f-11e8-aaef-00163e025669,12
13067ca9-1c70-11e8-aaf0-00163e025669,12
ede22a33-1c6d-11e8-aaec-00163e025669,12
17832c18-1c70-11e8-aaf0-00163e025669,12
ecc22cba-1c6d-11e8-aaec-00163e025669,12
1f4d2098-1c70-11e8-aaf0-00163e025669,12
94b5a206-1c70-11e8-aaf0-00163e025669,12
af1e1449-1c70-11e8-aaf0-00163e025669,12
f95ea13d-1c70-11e8-aaf0-00163e025669,12
f04ee90d-1c6f-11e8-aaef-00163e025669,12
2f8801fc-1c6e-11e8-aaec-00163e025669,12
2b69cefb-1c69-11e8-aaec-00163e025669,15
e2de4a3b-1c68-11e8-aaec-00163e025669,15
002f2c62-1c69-11e8-aaec-00163e025669,15
6387ddae-1c69-11e8-aaec-00163e025669,15
17cc69c7-1c68-11e8-aaec-00163e025669,15
a64aecc8-1c69-11e8-aaec-00163e025669,15
1728ba1e-1c69-11e8-aaec-00163e025669,15
7c3ef86e-1c69-11e8-aaec-00163e025669,15
463c6d86-1c67-11e8-aaec-00163e025669,15
23733d5f-1c68-11e8-aaec-00163e025669,15
edf4aef6-1c67-11e8-aaec-00163e025669,15
6f1072ed-1c68-11e8-aaec-00163e025669,15
ab28b53e-1c69-11e8-aaec-00163e025669,15
c06e854c-1c67-11e8-aaec-00163e025669,15
bbb7d8e8-1c67-11e8-aaec-00163e025669,15
bd27531c-1c69-11e8-aaec-00163e025669,15
1647ef63-1c68-11e8-aaec-00163e025669,15
a8e51557-1c69-11e8-aaec-00163e025669,15
5355ded9-1c67-11e8-aaec-00163e025669,15
51a06004-1c69-11e8-aaec-00163e025669,15
52999b00-1c68-11e8-aaec-00163e025669,15
0e2ada6a-1c68-11e8-aaec-00163e025669,15
02cb26bf-1c6a-11e8-aaec-00163e025669,15
8d483d86-1c6a-11e8-aaec-00163e025669,15
896c6b8a-1c6a-11e8-aaec-00163e025669,15
cbadfaa0-1c67-11e8-aaec-00163e025669,15
ca22cc93-1c69-11e8-aaec-00163e025669,15
2aa0af8c-1c68-11e8-aaec-00163e025669,15
f583e86c-1c67-11e8-aaec-00163e025669,15
916b2a6b-1c68-11e8-aaec-00163e025669,15
87d0ef1a-1c67-11e8-aaec-00163e025669,15
4b157580-1c69-11e8-aaec-00163e025669,15
818e8539-1c68-11e8-aaec-00163e025669,15
ede14c9c-1c69-11e8-aaec-00163e025669,15
20e26b88-1c67-11e8-aaec-00163e025669,15
98de8158-1c67-11e8-aaec-00163e025669,15
dae88474-1c67-11e8-aaec-00163e025669,15
edf4aef8-1c67-11e8-aaec-00163e025669,15
cca79589-1c67-11e8-aaec-00163e025669,15
916b2a6a-1c68-11e8-aaec-00163e025669,15
8e3e5a58-1c68-11e8-aaec-00163e025669,15
69aa17b0-1c69-11e8-aaec-00163e025669,15
6fb769c0-1c67-11e8-aaec-00163e025669,15
6964c094-1c68-11e8-aaec-00163e025669,15
e3c71614-1c67-11e8-aaec-00163e025669,15
3f8bf3a7-1c67-11e8-aaec-00163e025669,15
a3de23b8-1c69-11e8-aaec-00163e025669,15
40cf75d8-1c69-11e8-aaec-00163e025669,15
0b447d5e-1c6a-11e8-aaec-00163e025669,15
1647ef65-1c68-11e8-aaec-00163e025669,15
cee71b4a-1c67-11e8-aaec-00163e025669,15
31c9c38c-1c68-11e8-aaec-00163e025669,15
002f2c64-1c69-11e8-aaec-00163e025669,15
0970b2c4-1c68-11e8-aaec-00163e025669,15
7043ffc3-1c6a-11e8-aaec-00163e025669,15
de37dcd6-1c67-11e8-aaec-00163e025669,15
7b26c77a-1c68-11e8-aaec-00163e025669,15
1db01dcf-1c68-11e8-aaec-00163e025669,15
625b2a94-1c69-11e8-aaec-00163e025669,15
dae88473-1c67-11e8-aaec-00163e025669,15
c0324a48-16a9-11e8-aaec-00163e025669,16
f064a022-16ab-11e8-aaec-00163e025669,16
ef1e634d-16ab-11e8-aaec-00163e025669,16
5f463304-16ac-11e8-aaec-00163e025669,16
c3017a57-16ab-11e8-aaec-00163e025669,16
f94f8744-16ab-11e8-aaec-00163e025669,16
7674eec4-16ac-11e8-aaec-00163e025669,16
49afa4b3-16aa-11e8-aaec-00163e025669,16
a3631f74-16ab-11e8-aaec-00163e025669,16
ccda434a-16a9-11e8-aaec-00163e025669,16
980fc9c6-16ab-11e8-aaec-00163e025669,16
b9c8a849-16aa-11e8-aaec-00163e025669,16
676a16fe-16aa-11e8-aaec-00163e025669,16
32db535d-16ab-11e8-aaec-00163e025669,16
bfabc88a-16aa-11e8-aaec-00163e025669,16
c582716f-16aa-11e8-aaec-00163e025669,16
f064a025-16ab-11e8-aaec-00163e025669,16
9e962272-16ab-11e8-aaec-00163e025669,16
b434607f-16ab-11e8-aaec-00163e025669,16
f1c238dd-16a9-11e8-aaec-00163e025669,16
f5a7ce9e-16ab-11e8-aaec-00163e025669,16
bb0f4dc4-16aa-11e8-aaec-00163e025669,16
d6b0ef8c-16ab-11e8-aaec-00163e025669,16
0084f7ba-16ac-11e8-aaec-00163e025669,16
ba182677-16a9-11e8-aaec-00163e025669,16
50eda99c-16aa-11e8-aaec-00163e025669,16
da2d45cf-16a9-11e8-aaec-00163e025669,16
f5a7ce9d-16ab-11e8-aaec-00163e025669,16
26fc5375-16ab-11e8-aaec-00163e025669,16
62596ab5-16ac-11e8-aaec-00163e025669,16
25b389ac-16aa-11e8-aaec-00163e025669,16
e0587339-16a9-11e8-aaec-00163e025669,16
345a9954-16ab-11e8-aaec-00163e025669,16
60fdd6c9-16ac-11e8-aaec-00163e025669,16
d4097126-16aa-11e8-aaec-00163e025669,16
a1655368-16ab-11e8-aaec-00163e025669,16
59379c13-16ac-11e8-aaec-00163e025669,16
77a4e966-16ac-11e8-aaec-00163e025669,16
bd8dc2b5-16ab-11e8-aaec-00163e025669,16
d4097124-16aa-11e8-aaec-00163e025669,16
d4097125-16aa-11e8-aaec-00163e025669,16
9097eb02-16aa-11e8-aaec-00163e025669,16
f83befa0-16ab-11e8-aaec-00163e025669,16
3c65a6e8-16ab-11e8-aaec-00163e025669,16
290cb272-16aa-11e8-aaec-00163e025669,16
290cb274-16aa-11e8-aaec-00163e025669,16
4e75143c-16aa-11e8-aaec-00163e025669,16
e1e8b8c8-16ab-11e8-aaec-00163e025669,16
3a314369-16ac-11e8-aaec-00163e025669,16
cf6cae0d-16a9-11e8-aaec-00163e025669,16
f6ec0111-16ab-11e8-aaec-00163e025669,16
f57968c8-16aa-11e8-aaec-00163e025669,16
20ddbb9b-16ab-11e8-aaec-00163e025669,16
bd54fb84-1c64-11e8-aaec-00163e025669,17
544908a7-1c67-11e8-aaec-00163e025669,17
a4a24301-1c65-11e8-aaec-00163e025669,17
2a890d2c-1c64-11e8-aaec-00163e025669,17
12331a73-1c66-11e8-aaec-00163e025669,17
6921d412-1c65-11e8-aaec-00163e025669,17
fe7767db-1c64-11e8-aaec-00163e025669,17
b77ad3e5-1c64-11e8-aaec-00163e025669,17
40b1858e-1c64-11e8-aaec-00163e025669,17
249bb0fb-1c66-11e8-aaec-00163e025669,17
25a0a88c-1c65-11e8-aaec-00163e025669,17
5b8ea0f7-1c64-11e8-aaec-00163e025669,17
1ea0b6cc-1c64-11e8-aaec-00163e025669,17
d036653d-1c65-11e8-aaec-00163e025669,17
2c4a1bc1-1c66-11e8-aaec-00163e025669,17
658d5b19-1c66-11e8-aaec-00163e025669,17
e9b725c4-1c64-11e8-aaec-00163e025669,17
dfe8a0e8-1c66-11e8-aaec-00163e025669,17
5d2dccaa-1c66-11e8-aaec-00163e025669,17
2db1a64c-1c66-11e8-aaec-00163e025669,17
1cd6168e-1c64-11e8-aaec-00163e025669,17
f5df5720-1c66-11e8-aaec-00163e025669,17
27faf5b8-1c65-11e8-aaec-00163e025669,17
a4e4c0aa-1c64-11e8-aaec-00163e025669,17
f5df5722-1c66-11e8-aaec-00163e025669,17
4cd9bdd4-1c66-11e8-aaec-00163e025669,17
8356a4bb-1c66-11e8-aaec-00163e025669,17
4cc37263-1c65-11e8-aaec-00163e025669,17
961f3f55-1c65-11e8-aaec-00163e025669,17
00a6e0a6-1c67-11e8-aaec-00163e025669,17
5bb6639c-1c65-11e8-aaec-00163e025669,17
b9eb1e69-1c64-11e8-aaec-00163e025669,17
41c4c75f-1c64-11e8-aaec-00163e025669,17
0eb5842a-1c66-11e8-aaec-00163e025669,17
1bb5aa8a-1c67-11e8-aaec-00163e025669,17
20ba058e-1c65-11e8-aaec-00163e025669,17
0c24bf1f-1c64-11e8-aaec-00163e025669,17
5ff3dc6a-1c66-11e8-aaec-00163e025669,17
717780fe-1c64-11e8-aaec-00163e025669,17
5b3eaa08-1c67-11e8-aaec-00163e025669,17
47b96692-1c66-11e8-aaec-00163e025669,17
f4d378e8-1c66-11e8-aaec-00163e025669,17
a851da72-1c64-11e8-aaec-00163e025669,17
766ddd42-1c66-11e8-aaec-00163e025669,17
a72d22a8-1c64-11e8-aaec-00163e025669,17
74c5c19d-1c66-11e8-aaec-00163e025669,17
53694822-1c64-11e8-aaec-00163e025669,17
99fc14eb-1c64-11e8-aaec-00163e025669,17
766ddd40-1c66-11e8-aaec-00163e025669,17
4b1338a4-1c64-11e8-aaec-00163e025669,17
9472bb2d-1c65-11e8-aaec-00163e025669,17
d5523c16-1c66-11e8-aaec-00163e025669,17
416e7e51-1c67-11e8-aaec-00163e025669,17
4a35aee8-1c65-11e8-aaec-00163e025669,17
1a87f1b6-1c64-11e8-aaec-00163e025669,17
fbeed0fc-1c64-11e8-aaec-00163e025669,17
261eb2f1-1c67-11e8-aaec-00163e025669,17
ad524799-1c65-11e8-aaec-00163e025669,17
2af01d47-1c67-11e8-aaec-00163e025669,17
0b682e62-1c64-11e8-aaec-00163e025669,17
92fc09b6-1c66-11e8-aaec-00163e025669,17
6ff40c28-1c66-11e8-aaec-00163e025669,17
d69fce4b-1c65-11e8-aaec-00163e025669,17
62a1498e-1c64-11e8-aaec-00163e025669,17
19551422-1c64-11e8-aaec-00163e025669,17
3fb13094-1c64-11e8-aaec-00163e025669,17
5880da9b-1c65-11e8-aaec-00163e025669,17
e0e62344-1c66-11e8-aaec-00163e025669,17
272b0f5e-1c64-11e8-aaec-00163e025669,17
11a456e0-1c67-11e8-aaec-00163e025669,17
1aa11506-1c66-11e8-aaec-00163e025669,17
726e8f42-1c65-11e8-aaec-00163e025669,17
9c58d2d3-1c64-11e8-aaec-00163e025669,17
8d0026a8-1c66-11e8-aaec-00163e025669,17
5d2dccac-1c66-11e8-aaec-00163e025669,17
04775e29-1c66-11e8-aaec-00163e025669,17
5e282af5-1c65-11e8-aaec-00163e025669,17
23397c0c-1c65-11e8-aaec-00163e025669,17
c90ec456-1c66-11e8-aaec-00163e025669,17
6c82bc0d-1c65-11e8-aaec-00163e025669,17
f864fd43-1c66-11e8-aaec-00163e025669,17
b9eb1e68-1c64-11e8-aaec-00163e025669,17
5c9496ff-1c64-11e8-aaec-00163e025669,17
72d373cd-1c64-11e8-aaec-00163e025669,17
363399d5-1c65-11e8-aaec-00163e025669,17
806f308e-1c64-11e8-aaec-00163e025669,17
0aeb11aa-1c66-11e8-aaec-00163e025669,17
b3ccab01-1c64-11e8-aaec-00163e025669,17
72d373ce-1c64-11e8-aaec-00163e025669,17
16285345-1c65-11e8-aaec-00163e025669,17
203cf6f8-1c67-11e8-aaec-00163e025669,17
363bd6fc-1c64-11e8-aaec-00163e025669,17
0e98bf7e-1c65-11e8-aaec-00163e025669,17
c21d1ffd-1c64-11e8-aaec-00163e025669,17
4372d086-1c65-11e8-aaec-00163e025669,17
5381e9aa-1c65-11e8-aaec-00163e025669,17
f7445244-1c65-11e8-aaec-00163e025669,17
4f1d4b41-1c66-11e8-aaec-00163e025669,17
490e5156-1c66-11e8-aaec-00163e025669,17
92fef1b3-1c64-11e8-aaec-00163e025669,17
8a7b3de6-1c66-11e8-aaec-00163e025669,17
33c561cb-1c66-11e8-aaec-00163e025669,17
2bce1a41-1c64-11e8-aaec-00163e025669,17
6bd9330e-1c66-11e8-aaec-00163e025669,17
e9847a61-1c65-11e8-aaec-00163e025669,17
30046d75-1c66-11e8-aaec-00163e025669,17
ee2908f6-1c88-11e8-aaf5-00163e025669,18
563a4f1e-1c8a-11e8-aaf7-00163e025669,18
fd070866-1c88-11e8-aaf5-00163e025669,18
c45ffdcb-1c8a-11e8-aaf8-00163e025669,18
35098046-1c8b-11e8-aaf9-00163e025669,18
488cf82e-1c8a-11e8-aaf7-00163e025669,18
7aabc51b-1c8a-11e8-aaf8-00163e025669,18
c61454f1-1c89-11e8-aaf6-00163e025669,18
1bf6c587-1c8c-11e8-aaf9-00163e025669,18
a1a1caf0-1c89-11e8-aaf6-00163e025669,18
0fbfde36-1c8b-11e8-aaf9-00163e025669,18
9d13faf3-1c8a-11e8-aaf8-00163e025669,18
efded8f0-1c89-11e8-aaf6-00163e025669,18
f8409976-1c88-11e8-aaf5-00163e025669,18
f9c4d944-1c88-11e8-aaf5-00163e025669,18
1a7fa0dc-1c8a-11e8-aaf6-00163e025669,18
0fe3bd28-1c8c-11e8-aaf9-00163e025669,18
b504d96e-1c89-11e8-aaf6-00163e025669,18
831b608b-1c89-11e8-aaf6-00163e025669,18
1490b3e7-1c8a-11e8-aaf6-00163e025669,18
2d1e0aff-1c8c-11e8-aaf9-00163e025669,18
6bdc01ff-1c89-11e8-aaf6-00163e025669,18
3aaa0503-1c8b-11e8-aaf9-00163e025669,18
0d804d78-1c8a-11e8-aaf6-00163e025669,18
5b311598-1c8a-11e8-aaf7-00163e025669,18
b89e3628-1c8a-11e8-aaf8-00163e025669,18
37983e3a-1c89-11e8-aaf5-00163e025669,18
58b04956-1c8a-11e8-aaf7-00163e025669,18
a5878508-1c8a-11e8-aaf8-00163e025669,18
9546ed46-1c8a-11e8-aaf8-00163e025669,18
d7c6e2be-1c89-11e8-aaf6-00163e025669,18
36389b0a-1c8b-11e8-aaf9-00163e025669,18
422c198f-1c8b-11e8-aaf9-00163e025669,18
e6100b47-1c89-11e8-aaf6-00163e025669,18
c45ffdcc-1c8a-11e8-aaf8-00163e025669,18
b504d96f-1c89-11e8-aaf6-00163e025669,18
4faf8752-1c8a-11e8-aaf7-00163e025669,18
aeedd24d-1c89-11e8-aaf6-00163e025669,18
ff61dfad-1c89-11e8-aaf6-00163e025669,18
45435709-1c8a-11e8-aaf7-00163e025669,18
06c1ea0e-1c89-11e8-aaf5-00163e025669,18
e9d021e4-1c89-11e8-aaf6-00163e025669,18
4aca4532-1c8b-11e8-aaf9-00163e025669,18
d7c6e2bf-1c89-11e8-aaf6-00163e025669,18
80d10e6a-1c89-11e8-aaf6-00163e025669,18
43e4c2de-1c8a-11e8-aaf7-00163e025669,18
115f0186-1c89-11e8-aaf5-00163e025669,18
33445487-1c8b-11e8-aaf9-00163e025669,18
2d1e0afe-1c8c-11e8-aaf9-00163e025669,18
e6100b48-1c89-11e8-aaf6-00163e025669,18
123131d3-1c8a-11e8-aaf6-00163e025669,18
b89e3629-1c8a-11e8-aaf8-00163e025669,18
45ebc268-1c8b-11e8-aaf9-00163e025669,18
1359cbe0-1c8b-11e8-aaf9-00163e025669,18
448c48ca-1c8b-11e8-aaf9-00163e025669,18
3244aa72-1c8b-11e8-aaf9-00163e025669,18
4eade45c-1c8a-11e8-aaf7-00163e025669,18
e9d021e6-1c89-11e8-aaf6-00163e025669,18
295a6f48-1c8c-11e8-aaf9-00163e025669,18
f4defae8-1c88-11e8-aaf5-00163e025669,18
aeedd24e-1c89-11e8-aaf6-00163e025669,18
7ceb68d0-1c8a-11e8-aaf8-00163e025669,18
7a6dbabf-1c89-11e8-aaf6-00163e025669,18
2c362c2b-1c8c-11e8-aaf9-00163e025669,18
b9d07e17-1c8a-11e8-aaf8-00163e025669,18
bedb086f-1c89-11e8-aaf6-00163e025669,18
23cf570d-1c8a-11e8-aaf7-00163e025669,18
d616d9a3-1c8b-11e8-aaf9-00163e025669,18
6f2a9acc-1c8a-11e8-aaf8-00163e025669,18
59124120-1c89-11e8-aaf6-00163e025669,18
84ecf4de-1c89-11e8-aaf6-00163e025669,18
ab336036-1c89-11e8-aaf6-00163e025669,18
1b67ca8d-1c89-11e8-aaf5-00163e025669,18
06c1ea0f-1c89-11e8-aaf5-00163e025669,18
