FILE_ID,CATEGORY_ID
748ba5dd-1c7c-11e8-aaf0-00163e025669,8
80b57cd2-1c7b-11e8-aaf0-00163e025669,8
60b42f12-1c7d-11e8-aaf1-00163e025669,8
80a708cc-1c7e-11e8-aaf1-00163e025669,8
3c70d98e-1c7d-11e8-aaf0-00163e025669,8
ff714c8e-1c7b-11e8-aaf0-00163e025669,8
1e29d190-1c7d-11e8-aaf0-00163e025669,8
063881dc-1c7d-11e8-aaf0-00163e025669,8
1e59b64b-1c7c-11e8-aaf0-00163e025669,8
7c6d242f-1c7e-11e8-aaf1-00163e025669,8
9a9be826-1c7d-11e8-aaf1-00163e025669,8
f452a510-1c7c-11e8-aaf0-00163e025669,8
96641d1e-1c7d-11e8-aaf1-00163e025669,8
b11e4a3b-1c7d-11e8-aaf1-00163e025669,8
763e22d4-1c7e-11e8-aaf1-00163e025669,8
5a8e85ba-1c7b-11e8-aaf0-00163e025669,8
c6a2de5e-1c7b-11e8-aaf0-00163e025669,8
f3230c93-1c7b-11e8-aaf0-00163e025669,8
2f9febb9-1c7c-11e8-aaf0-00163e025669,8
823190f0-1c7b-11e8-aaf0-00163e025669,8
9fb2399e-1c7c-11e8-aaf0-00163e025669,8
14d8199e-1c7d-11e8-aaf0-00163e025669,8
5e6b3bf7-1c7b-11e8-aaf0-00163e025669,8
48f1d13d-1c7c-11e8-aaf0-00163e025669,8
8c3b17e5-1c7c-11e8-aaf0-00163e025669,8
67bd0bde-1c7e-11e8-aaf1-00163e025669,8
ee5c9beb-1c7d-11e8-aaf1-00163e025669,8
b3a60732-1c7c-11e8-aaf0-00163e025669,8
9e97d4b6-1c7b-11e8-aaf0-00163e025669,8
02296c49-1c7e-11e8-aaf1-00163e025669,8
0381ee45-1c7e-11e8-aaf1-00163e025669,8
7162e040-1c7d-11e8-aaf1-00163e025669,8
68dc7ce7-1c7e-11e8-aaf1-00163e025669,8
748ba5dc-1c7c-11e8-aaf0-00163e025669,8
4181f85d-1c7d-11e8-aaf0-00163e025669,8
b1643ad3-1c7c-11e8-aaf0-00163e025669,8
c5008698-1c7b-11e8-aaf0-00163e025669,8
0e621c47-1c7c-11e8-aaf0-00163e025669,8
621d4b30-1c7e-11e8-aaf1-00163e025669,8
fc013694-1c7c-11e8-aaf0-00163e025669,8
a523212f-1c7d-11e8-aaf1-00163e025669,8
6d82a753-1c7e-11e8-aaf1-00163e025669,8
dd6de322-1c7b-11e8-aaf0-00163e025669,8
0d0e7ab0-1c7c-11e8-aaf0-00163e025669,8
c374ed76-1c7b-11e8-aaf0-00163e025669,8
8a58ab1a-1c7b-11e8-aaf0-00163e025669,8
23014eec-1c7e-11e8-aaf1-00163e025669,8
31c66a0c-1c7e-11e8-aaf1-00163e025669,8
39e7d86f-1c7d-11e8-aaf0-00163e025669,8
afd254e6-1c7d-11e8-aaf1-00163e025669,8
e8d0de85-1c7d-11e8-aaf1-00163e025669,8
0770fdfc-1c7d-11e8-aaf0-00163e025669,8
2fd50967-1c7b-11e8-aaf0-00163e025669,8
5a3f800c-1c7e-11e8-aaf1-00163e025669,8
5c6863b8-1c7d-11e8-aaf1-00163e025669,8
8736c242-1c7d-11e8-aaf1-00163e025669,8
3cd235bc-1c7b-11e8-aaf0-00163e025669,8
10c7be10-1c7d-11e8-aaf0-00163e025669,8
aa3d86bf-1c7c-11e8-aaf0-00163e025669,8
0381ee46-1c7e-11e8-aaf1-00163e025669,8
f0bc1413-1c7b-11e8-aaf0-00163e025669,8
df88a687-1c7d-11e8-aaf1-00163e025669,8
12500b3f-1c82-11e8-aaf2-00163e025669,9
fc9732dc-1c80-11e8-aaf1-00163e025669,9
376f2b26-1c81-11e8-aaf1-00163e025669,9
d9c37a47-1c82-11e8-aaf2-00163e025669,9
7cbc3460-1c81-11e8-aaf1-00163e025669,9
a4f87066-1c82-11e8-aaf2-00163e025669,9
a2ba0980-1c83-11e8-aaf3-00163e025669,9
2072d850-1c84-11e8-aaf4-00163e025669,9
1963d20c-1c82-11e8-aaf2-00163e025669,9
4e159860-1c81-11e8-aaf1-00163e025669,9
52ea7b43-1c83-11e8-aaf2-00163e025669,9
3fb1e802-1c84-11e8-aaf4-00163e025669,9
a4f87064-1c82-11e8-aaf2-00163e025669,9
c946f15d-1c82-11e8-aaf2-00163e025669,9
cfecce0a-1c82-11e8-aaf2-00163e025669,9
6e43fadb-1c81-11e8-aaf1-00163e025669,9
7baf3d94-1c81-11e8-aaf1-00163e025669,9
69b1c0ec-1c81-11e8-aaf1-00163e025669,9
f1648eb2-1c82-11e8-aaf2-00163e025669,9
24a4492e-1c82-11e8-aaf2-00163e025669,9
4d1e070f-1c83-11e8-aaf2-00163e025669,9
044e5b0d-1c81-11e8-aaf1-00163e025669,9
ca8e3fa3-1c82-11e8-aaf2-00163e025669,9
5adc5587-1c82-11e8-aaf2-00163e025669,9
da635a78-1c81-11e8-aaf1-00163e025669,9
22e63b9e-1c82-11e8-aaf2-00163e025669,9
37d92015-1c82-11e8-aaf2-00163e025669,9
0470c241-1c82-11e8-aaf2-00163e025669,9
a8b7c64f-1c81-11e8-aaf1-00163e025669,9
2f7c1cc8-1c82-11e8-aaf2-00163e025669,9
c84b2b26-1c82-11e8-aaf2-00163e025669,9
51e5b892-1c83-11e8-aaf2-00163e025669,9
3a818a41-1c82-11e8-aaf2-00163e025669,9
0213d56e-1c82-11e8-aaf2-00163e025669,9
12500b3e-1c82-11e8-aaf2-00163e025669,9
07a986b9-1c82-11e8-aaf2-00163e025669,9
06af069f-1c81-11e8-aaf1-00163e025669,9
d2164aef-1c82-11e8-aaf2-00163e025669,9
32a7ca8b-1c84-11e8-aaf4-00163e025669,9
f49df7cf-1c82-11e8-aaf2-00163e025669,9
093fa598-1c84-11e8-aaf4-00163e025669,9
483ca468-1c81-11e8-aaf1-00163e025669,9
1963d20a-1c82-11e8-aaf2-00163e025669,9
a647ce00-1c83-11e8-aaf3-00163e025669,9
f5114194-1c81-11e8-aaf2-00163e025669,9
08ef3514-1c81-11e8-aaf1-00163e025669,9
638f50b3-1c81-11e8-aaf1-00163e025669,9
d4e28b8f-1c82-11e8-aaf2-00163e025669,9
fe9f2065-1c81-11e8-aaf2-00163e025669,9
2738a5cc-1c82-11e8-aaf2-00163e025669,9
e70c6eef-1c80-11e8-aaf1-00163e025669,9
1bf762a2-1c82-11e8-aaf2-00163e025669,9
ba00c4f9-1c83-11e8-aaf3-00163e025669,9
7f3ce22a-1c81-11e8-aaf1-00163e025669,9
f29a7efe-1c82-11e8-aaf2-00163e025669,9
7562e4e8-1c81-11e8-aaf1-00163e025669,9
e3d3091c-1c81-11e8-aaf2-00163e025669,9
cf806c9a-1c81-11e8-aaf1-00163e025669,9
1bf762a3-1c82-11e8-aaf2-00163e025669,9
f49df7ce-1c82-11e8-aaf2-00163e025669,9
3204ddc8-1c81-11e8-aaf1-00163e025669,9
6989c196-1c83-11e8-aaf2-00163e025669,9
1b2ec07c-1c6e-11e8-aaec-00163e025669,12
9174a60b-1c70-11e8-aaf0-00163e025669,12
974533ce-1c70-11e8-aaf0-00163e025669,12
0e59be51-1c6f-11e8-aaef-00163e025669,12
e489e0ed-1c6d-11e8-aaec-00163e025669,12
477acf87-1c6e-11e8-aaec-00163e025669,12
30e562e0-1c6e-11e8-aaec-00163e025669,12
3974204c-1c71-11e8-aaf0-00163e025669,12
5d26913f-1c6f-11e8-aaef-00163e025669,12
00dfd62b-1c6e-11e8-aaec-00163e025669,12
2d19a6a0-1c6e-11e8-aaec-00163e025669,12
ade1d513-1c6e-11e8-aaee-00163e025669,12
fcf36d6e-1c70-11e8-aaf0-00163e025669,12
a72373d8-1c6f-11e8-aaef-00163e025669,12
790746af-1c70-11e8-aaf0-00163e025669,12
a4e4f9c4-1c70-11e8-aaf0-00163e025669,12
1c63c7da-1c6e-11e8-aaec-00163e025669,12
d2f9e0a2-1c6f-11e8-aaef-00163e025669,12
824338a8-1c71-11e8-aaf0-00163e025669,12
1ebdee4b-1c71-11e8-aaf0-00163e025669,12
f6160a1e-1c6f-11e8-aaef-00163e025669,12
9bf334cc-1c6e-11e8-aaee-00163e025669,12
32dc720f-1c6f-11e8-aaef-00163e025669,12
d2927945-1c6d-11e8-aaec-00163e025669,12
40520ebe-1c6f-11e8-aaef-00163e025669,12
e69f6550-1c6d-11e8-aaec-00163e025669,12
0a7516fb-1c6e-11e8-aaec-00163e025669,12
1483cbc2-1c6f-11e8-aaef-00163e025669,12
ffb96146-1c6d-11e8-aaec-00163e025669,12
1c63c7db-1c6e-11e8-aaec-00163e025669,12
c4a758d5-1c6f-11e8-aaef-00163e025669,12
5813f599-1c6e-11e8-aaec-00163e025669,12
ef1afcc6-1c6f-11e8-aaef-00163e025669,12
7daf00da-1c6f-11e8-aaef-00163e025669,12
742bee66-1c70-11e8-aaf0-00163e025669,12
0a7516fa-1c6e-11e8-aaec-00163e025669,12
616f88bc-1c70-11e8-aaf0-00163e025669,12
f041d7fb-1c6d-11e8-aaec-00163e025669,12
6c13f951-1c71-11e8-aaf0-00163e025669,12
0cb7000f-1c6e-11e8-aaec-00163e025669,12
3d0313c9-1c6f-11e8-aaef-00163e025669,12
a3c5913f-1c70-11e8-aaf0-00163e025669,12
0cb70011-1c6e-11e8-aaec-00163e025669,12
091daf29-1c6f-11e8-aaef-00163e025669,12
4938322c-1c6f-11e8-aaef-00163e025669,12
4be70048-1c6f-11e8-aaef-00163e025669,12
4637987f-1c6f-11e8-aaef-00163e025669,12
3bb21cbf-1c6f-11e8-aaef-00163e025669,12
57aae1cc-1c71-11e8-aaf0-00163e025669,12
a621d812-1c6f-11e8-aaef-00163e025669,12
18737df2-1c71-11e8-aaf0-00163e025669,12
32dc720e-1c6f-11e8-aaef-00163e025669,12
6da2c232-1c6f-11e8-aaef-00163e025669,12
9ac495a8-1c70-11e8-aaf0-00163e025669,12
61ad3ffb-1c6f-11e8-aaef-00163e025669,12
0c2d5479-1c71-11e8-aaf0-00163e025669,12
3d0313c8-1c6f-11e8-aaef-00163e025669,12
ac882a39-1c6e-11e8-aaee-00163e025669,12
45fd1d3d-1c71-11e8-aaf0-00163e025669,12
0fcd8b36-1c6f-11e8-aaef-00163e025669,12
e76ac188-1c69-11e8-aaec-00163e025669,15
e438922f-1c69-11e8-aaec-00163e025669,15
02434e62-1c68-11e8-aaec-00163e025669,15
07bce55e-1c6a-11e8-aaec-00163e025669,15
91b78306-1c6a-11e8-aaec-00163e025669,15
1e8ece61-1c69-11e8-aaec-00163e025669,15
64283ca6-1c67-11e8-aaec-00163e025669,15
b3c7c460-1c68-11e8-aaec-00163e025669,15
99f576aa-1c67-11e8-aaec-00163e025669,15
72ee2982-1c67-11e8-aaec-00163e025669,15
cfcb1586-1c68-11e8-aaec-00163e025669,15
8b11a9f9-1c6a-11e8-aaec-00163e025669,15
007a0f1b-1c6a-11e8-aaec-00163e025669,15
80eb8aa2-1c67-11e8-aaec-00163e025669,15
5e405081-1c67-11e8-aaec-00163e025669,15
c6b6836d-1c69-11e8-aaec-00163e025669,15
52999b02-1c68-11e8-aaec-00163e025669,15
d85fbc5b-1c69-11e8-aaec-00163e025669,15
7455d75a-1c69-11e8-aaec-00163e025669,15
65498c7a-1c67-11e8-aaec-00163e025669,15
5bfda7d0-1c69-11e8-aaec-00163e025669,15
1fce4d0d-1c67-11e8-aaec-00163e025669,15
6d3b13e2-1c67-11e8-aaec-00163e025669,15
188d0522-1c69-11e8-aaec-00163e025669,15
eca294a1-1c67-11e8-aaec-00163e025669,15
7455d758-1c69-11e8-aaec-00163e025669,15
36f94247-1c69-11e8-aaec-00163e025669,15
6cc57fda-1c6a-11e8-aaec-00163e025669,15
e4d28870-1c67-11e8-aaec-00163e025669,15
961738ce-1c68-11e8-aaec-00163e025669,15
23733d5e-1c68-11e8-aaec-00163e025669,15
8ab61a73-1c68-11e8-aaec-00163e025669,15
e2a990a2-1c67-11e8-aaec-00163e025669,15
dd0e536c-1c67-11e8-aaec-00163e025669,15
33cac6bc-1c69-11e8-aaec-00163e025669,15
2aa0af8a-1c68-11e8-aaec-00163e025669,15
db9bea6b-1c69-11e8-aaec-00163e025669,15
a85aa6f5-1c6a-11e8-aaec-00163e025669,15
8bea4f4f-1c68-11e8-aaec-00163e025669,15
270b33a6-1c68-11e8-aaec-00163e025669,15
56975534-1c69-11e8-aaec-00163e025669,15
5e580dd7-1c69-11e8-aaec-00163e025669,15
15315d21-1c68-11e8-aaec-00163e025669,15
55788949-1c69-11e8-aaec-00163e025669,15
c4102ed8-1c69-11e8-aaec-00163e025669,15
a6244aad-1c6a-11e8-aaec-00163e025669,15
72ee2980-1c67-11e8-aaec-00163e025669,15
08eb0532-1c6a-11e8-aaec-00163e025669,15
1d65f9dc-1c69-11e8-aaec-00163e025669,15
c5e367f5-1c67-11e8-aaec-00163e025669,15
6f422330-1c6a-11e8-aaec-00163e025669,15
df1b0ff1-1c68-11e8-aaec-00163e025669,15
0bcf94ff-1c68-11e8-aaec-00163e025669,15
0bcf94fe-1c68-11e8-aaec-00163e025669,15
818e853a-1c68-11e8-aaec-00163e025669,15
4f44f248-1c67-11e8-aaec-00163e025669,15
65498c7c-1c67-11e8-aaec-00163e025669,15
c5e367f4-1c67-11e8-aaec-00163e025669,15
408b31b8-1c67-11e8-aaec-00163e025669,15
9fe5ffa0-1c67-11e8-aaec-00163e025669,15
980fc9c4-16ab-11e8-aaec-00163e025669,16
ef6ef9c7-16a9-11e8-aaec-00163e025669,16
296cc918-16ab-11e8-aaec-00163e025669,16
f6f7171f-16a9-11e8-aaec-00163e025669,16
a28a695e-16ab-11e8-aaec-00163e025669,16
c4cdbdf4-16ab-11e8-aaec-00163e025669,16
aca53948-16ab-11e8-aaec-00163e025669,16
b4fe6353-16aa-11e8-aaec-00163e025669,16
c68255b2-16a9-11e8-aaec-00163e025669,16
59379c12-16ac-11e8-aaec-00163e025669,16
37d4d9f0-16ab-11e8-aaec-00163e025669,16
bb670146-16ab-11e8-aaec-00163e025669,16
56621778-16aa-11e8-aaec-00163e025669,16
c383618b-16a9-11e8-aaec-00163e025669,16
f8f5ab9d-16aa-11e8-aaec-00163e025669,16
281f1ffc-16ab-11e8-aaec-00163e025669,16
b8f222ae-16ab-11e8-aaec-00163e025669,16
3cc7aba9-16ac-11e8-aaec-00163e025669,16
9043a4ae-16ab-11e8-aaec-00163e025669,16
f3c449af-16a9-11e8-aaec-00163e025669,16
6564c286-16ab-11e8-aaec-00163e025669,16
700daf52-16aa-11e8-aaec-00163e025669,16
01095bff-16aa-11e8-aaec-00163e025669,16
a3631f76-16ab-11e8-aaec-00163e025669,16
5818a6a0-16ac-11e8-aaec-00163e025669,16
a165536a-16ab-11e8-aaec-00163e025669,16
01095c00-16aa-11e8-aaec-00163e025669,16
2aa18382-16ab-11e8-aaec-00163e025669,16
22740608-16ab-11e8-aaec-00163e025669,16
ece24256-16ab-11e8-aaec-00163e025669,16
2376f4ca-16ab-11e8-aaec-00163e025669,16
96de26e0-16ab-11e8-aaec-00163e025669,16
cebf5390-16aa-11e8-aaec-00163e025669,16
50eda99a-16aa-11e8-aaec-00163e025669,16
27f09927-16aa-11e8-aaec-00163e025669,16
8f103520-16ab-11e8-aaec-00163e025669,16
fd40391c-16aa-11e8-aaec-00163e025669,16
398ad61b-16aa-11e8-aaec-00163e025669,16
5d112ead-16ac-11e8-aaec-00163e025669,16
b2c67a7c-16aa-11e8-aaec-00163e025669,16
41c7022c-16aa-11e8-aaec-00163e025669,16
fe9bfbcf-16a9-11e8-aaec-00163e025669,16
1ef11758-16aa-11e8-aaec-00163e025669,16
fd40391b-16aa-11e8-aaec-00163e025669,16
7fde6fb7-16ac-11e8-aaec-00163e025669,16
b94a3f40-16a9-11e8-aaec-00163e025669,16
ea562fb6-16ab-11e8-aaec-00163e025669,16
fd8faf14-16a9-11e8-aaec-00163e025669,16
3de768e1-16aa-11e8-aaec-00163e025669,16
9e962270-16ab-11e8-aaec-00163e025669,16
195d6450-16ac-11e8-aaec-00163e025669,16
1fb788f4-16ab-11e8-aaec-00163e025669,16
048387bf-16aa-11e8-aaec-00163e025669,16
347fdd27-1c65-11e8-aaec-00163e025669,17
d3d3fd7b-1c66-11e8-aaec-00163e025669,17
9a42d70c-1c66-11e8-aaec-00163e025669,17
38745910-1c66-11e8-aaec-00163e025669,17
f74c57fb-1c63-11e8-aaec-00163e025669,17
3fb13092-1c64-11e8-aaec-00163e025669,17
4f7cbdc2-1c64-11e8-aaec-00163e025669,17
d8589022-1c66-11e8-aaec-00163e025669,17
2c7675a2-1c67-11e8-aaec-00163e025669,17
7e0ab124-1c64-11e8-aaec-00163e025669,17
f3ae36ae-1c65-11e8-aaec-00163e025669,17
97cda8de-1c64-11e8-aaec-00163e025669,17
4f1d4b40-1c66-11e8-aaec-00163e025669,17
a05e022a-1c65-11e8-aaec-00163e025669,17
0077da21-1c64-11e8-aaec-00163e025669,17
98f1b0a4-1c65-11e8-aaec-00163e025669,17
4a8669c7-1c67-11e8-aaec-00163e025669,17
2a4591e0-1c65-11e8-aaec-00163e025669,17
b5b04fde-1c65-11e8-aaec-00163e025669,17
3e78fe17-1c65-11e8-aaec-00163e025669,17
3d015d10-1c64-11e8-aaec-00163e025669,17
d6f95ba1-1c64-11e8-aaec-00163e025669,17
897cbe9f-1c64-11e8-aaec-00163e025669,17
98f1b0a5-1c65-11e8-aaec-00163e025669,17
3d9c5b97-1c65-11e8-aaec-00163e025669,17
2868329e-1c66-11e8-aaec-00163e025669,17
184ee92e-1c64-11e8-aaec-00163e025669,17
a50b3a96-1c66-11e8-aaec-00163e025669,17
4ea4a634-1c65-11e8-aaec-00163e025669,17
f08e9952-1c66-11e8-aaec-00163e025669,17
e5cea62e-1c66-11e8-aaec-00163e025669,17
1ba562ac-1c66-11e8-aaec-00163e025669,17
38745912-1c66-11e8-aaec-00163e025669,17
610d198a-1c65-11e8-aaec-00163e025669,17
06b4a12a-1c64-11e8-aaec-00163e025669,17
30947ba2-1c64-11e8-aaec-00163e025669,17
dee30249-1c65-11e8-aaec-00163e025669,17
02c39fe5-1c64-11e8-aaec-00163e025669,17
fcb042a8-1c63-11e8-aaec-00163e025669,17
178599ae-1c65-11e8-aaec-00163e025669,17
a851da70-1c64-11e8-aaec-00163e025669,17
3fcc37c5-1c65-11e8-aaec-00163e025669,17
67f5ac4b-1c64-11e8-aaec-00163e025669,17
10a4109a-1c65-11e8-aaec-00163e025669,17
2ee787f0-1c66-11e8-aaec-00163e025669,17
6a719061-1c66-11e8-aaec-00163e025669,17
7f67cde1-1c64-11e8-aaec-00163e025669,17
673efecc-1c65-11e8-aaec-00163e025669,17
6b5cf1c8-1c65-11e8-aaec-00163e025669,17
f3ae36af-1c65-11e8-aaec-00163e025669,17
3fb13093-1c64-11e8-aaec-00163e025669,17
cb5c4574-1c65-11e8-aaec-00163e025669,17
7fc3dfb7-1c66-11e8-aaec-00163e025669,17
f37187f7-1c66-11e8-aaec-00163e025669,17
9cf44a7c-1c65-11e8-aaec-00163e025669,17
363bd6fd-1c64-11e8-aaec-00163e025669,17
519ac5e7-1c66-11e8-aaec-00163e025669,17
4568641a-1c66-11e8-aaec-00163e025669,17
8356a4bc-1c66-11e8-aaec-00163e025669,17
07b152dc-1c67-11e8-aaec-00163e025669,17
e707ac53-1c66-11e8-aaec-00163e025669,17
06e09cc9-1c67-11e8-aaec-00163e025669,17
2f71d589-1c64-11e8-aaec-00163e025669,17
b2670077-1c64-11e8-aaec-00163e025669,17
f754be1a-1c66-11e8-aaec-00163e025669,17
2c7675a3-1c67-11e8-aaec-00163e025669,17
14f28103-1c65-11e8-aaec-00163e025669,17
a6fe23ee-1c65-11e8-aaec-00163e025669,17
58b4258e-1c66-11e8-aaec-00163e025669,17
2caebbd0-1c65-11e8-aaec-00163e025669,17
e6c3832c-1c65-11e8-aaec-00163e025669,17
04450045-1c67-11e8-aaec-00163e025669,17
dfe8a0e9-1c66-11e8-aaec-00163e025669,17
47b96691-1c66-11e8-aaec-00163e025669,17
ad46907b-1c64-11e8-aaec-00163e025669,17
286480ba-1c64-11e8-aaec-00163e025669,17
a4e4c0ab-1c64-11e8-aaec-00163e025669,17
e7c93bfd-1c65-11e8-aaec-00163e025669,17
375dab59-1c66-11e8-aaec-00163e025669,17
2b185d9a-1c66-11e8-aaec-00163e025669,17
942e682d-1c66-11e8-aaec-00163e025669,17
ec4a2c40-1c65-11e8-aaec-00163e025669,17
a4a24300-1c65-11e8-aaec-00163e025669,17
296781e0-1c66-11e8-aaec-00163e025669,17
f872ae0f-1c63-11e8-aaec-00163e025669,17
1a87f1b7-1c64-11e8-aaec-00163e025669,17
4d7c9118-1c65-11e8-aaec-00163e025669,17
be64403d-1c64-11e8-aaec-00163e025669,17
5a944d1c-1c65-11e8-aaec-00163e025669,17
296781e3-1c66-11e8-aaec-00163e025669,17
178599af-1c65-11e8-aaec-00163e025669,17
52dc7f30-1c66-11e8-aaec-00163e025669,17
9a69be9a-1c65-11e8-aaec-00163e025669,17
4fec4965-1c65-11e8-aaec-00163e025669,17
96c50053-1c64-11e8-aaec-00163e025669,17
9cf44a7e-1c65-11e8-aaec-00163e025669,17
a2299b5c-1c65-11e8-aaec-00163e025669,17
c8235eb5-1c64-11e8-aaec-00163e025669,17
4d7c9116-1c65-11e8-aaec-00163e025669,17
80b4102c-1c65-11e8-aaec-00163e025669,17
ffa7bfaa-1c65-11e8-aaec-00163e025669,17
ad46907c-1c64-11e8-aaec-00163e025669,17
190185b7-1c67-11e8-aaec-00163e025669,17
249bb0fc-1c66-11e8-aaec-00163e025669,17
5d1b63a5-1c65-11e8-aaec-00163e025669,17
66ffc7f8-1c64-11e8-aaec-00163e025669,17
7b85822f-1c89-11e8-aaf6-00163e025669,18
ed23536e-1c88-11e8-aaf5-00163e025669,18
bd72704d-1c8a-11e8-aaf8-00163e025669,18
faf842f1-1c89-11e8-aaf6-00163e025669,18
1902837f-1c89-11e8-aaf5-00163e025669,18
45ebc267-1c8b-11e8-aaf9-00163e025669,18
1902837e-1c89-11e8-aaf5-00163e025669,18
1f9a9e30-1c8c-11e8-aaf9-00163e025669,18
14dee2d6-1c89-11e8-aaf5-00163e025669,18
467ee590-1c89-11e8-aaf5-00163e025669,18
74fbb55e-1c89-11e8-aaf6-00163e025669,18
3daf9f84-1c89-11e8-aaf5-00163e025669,18
9d764a12-1c89-11e8-aaf6-00163e025669,18
d7c6e2bd-1c89-11e8-aaf6-00163e025669,18
5ff6ace1-1c89-11e8-aaf6-00163e025669,18
8fc71b0a-1c89-11e8-aaf6-00163e025669,18
9d764a14-1c89-11e8-aaf6-00163e025669,18
4d3b2652-1c8a-11e8-aaf7-00163e025669,18
5912411f-1c89-11e8-aaf6-00163e025669,18
faf842ef-1c89-11e8-aaf6-00163e025669,18
563a4f1d-1c8a-11e8-aaf7-00163e025669,18
f51551e7-1c89-11e8-aaf6-00163e025669,18
c8c5b582-1c8a-11e8-aaf8-00163e025669,18
99e45969-1c89-11e8-aaf6-00163e025669,18
13a45e3f-1c8c-11e8-aaf9-00163e025669,18
1e45c4d6-1c8c-11e8-aaf9-00163e025669,18
10f6b25e-1c8c-11e8-aaf9-00163e025669,18
b9d07e16-1c8a-11e8-aaf8-00163e025669,18
3635d174-1c89-11e8-aaf5-00163e025669,18
0d804d76-1c8a-11e8-aaf6-00163e025669,18
eadd61df-1c89-11e8-aaf6-00163e025669,18
8f76a0e6-1c8a-11e8-aaf8-00163e025669,18
8446c0e8-1c8a-11e8-aaf8-00163e025669,18
2e458524-1c8c-11e8-aaf9-00163e025669,18
fe2be007-1c89-11e8-aaf6-00163e025669,18
63a7ea8e-1c89-11e8-aaf6-00163e025669,18
58b04954-1c8a-11e8-aaf7-00163e025669,18
a9209cff-1c8a-11e8-aaf8-00163e025669,18
0b188275-1c8a-11e8-aaf6-00163e025669,18
99e45968-1c89-11e8-aaf6-00163e025669,18
4faf8754-1c8a-11e8-aaf7-00163e025669,18
67244bae-1c8a-11e8-aaf8-00163e025669,18
36389b0b-1c8b-11e8-aaf9-00163e025669,18
d8856ca8-1c8b-11e8-aaf9-00163e025669,18
49994e1b-1c8b-11e8-aaf9-00163e025669,18
5fbe5ddb-1c8a-11e8-aaf7-00163e025669,18
fd075a8f-1c89-11e8-aaf6-00163e025669,18
9c1facc8-1c89-11e8-aaf6-00163e025669,18
3244aa70-1c8b-11e8-aaf9-00163e025669,18
438841fc-1c8b-11e8-aaf9-00163e025669,18
7fbb512e-1c8a-11e8-aaf8-00163e025669,18
3b53790f-1c89-11e8-aaf5-00163e025669,18
2983692c-1c8a-11e8-aaf7-00163e025669,18
77d8a22a-1c89-11e8-aaf6-00163e025669,18
6f2a9ace-1c8a-11e8-aaf8-00163e025669,18
c61454f2-1c89-11e8-aaf6-00163e025669,18
18408e11-1c8a-11e8-aaf6-00163e025669,18
a786bdd5-1c89-11e8-aaf6-00163e025669,18
261d1ef4-1c8a-11e8-aaf7-00163e025669,18
162bcf19-1c8a-11e8-aaf6-00163e025669,18
d5c40e69-1c89-11e8-aaf6-00163e025669,18
8e37a536-1c8a-11e8-aaf8-00163e025669,18
740de234-1c89-11e8-aaf6-00163e025669,18
97c1ef6c-1c8a-11e8-aaf8-00163e025669,18
91e5b5ee-1c8a-11e8-aaf8-00163e025669,18
bfe544a9-1c8a-11e8-aaf8-00163e025669,18
7ccb7923-1c89-11e8-aaf6-00163e025669,18
33220ce7-1c89-11e8-aaf5-00163e025669,18
1d0e4b44-1c8a-11e8-aaf7-00163e025669,18
cd8236d6-1c8a-11e8-aaf8-00163e025669,18
16e95d26-1c8c-11e8-aaf9-00163e025669,18
9300a1c6-1c8a-11e8-aaf8-00163e025669,18
f65b0290-1c88-11e8-aaf5-00163e025669,18
0ebe0ef9-1c8a-11e8-aaf6-00163e025669,18
